row_id,model,condition,true_label,prediction,confidence
43085,CLIP + MLP,correct_image,0,0,0.6950172781944275
43085,ViLT,correct_image,0,0,0.9912068247795105
43085,CLIP + MLP,shuffled_image,0,0,0.6945056319236755
43085,ViLT,shuffled_image,0,0,0.9706332087516785
43085,CLIP + MLP,blank_image,0,0,0.6834216713905334
43085,ViLT,blank_image,0,1,0.7532094120979309
43085,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5271139740943909
43085,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5419465899467468
43085,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5791749954223633
43085,BLIP Caption + BERT,caption_only,0,0,0.5169660449028015
43085,BLIP Caption + BERT,text_only,0,0,0.5007010698318481
71799,CLIP + MLP,correct_image,0,0,0.6941835880279541
71799,ViLT,correct_image,0,0,0.9860242009162903
71799,CLIP + MLP,shuffled_image,0,0,0.6946457624435425
71799,ViLT,shuffled_image,0,0,0.991832971572876
71799,CLIP + MLP,blank_image,0,0,0.6829502582550049
71799,ViLT,blank_image,0,0,0.8068764805793762
71799,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5714086294174194
71799,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5284392237663269
71799,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5380124449729919
71799,BLIP Caption + BERT,caption_only,0,0,0.5596258044242859
71799,BLIP Caption + BERT,text_only,0,1,0.5058925747871399
43905,CLIP + MLP,correct_image,1,1,0.5535405278205872
43905,ViLT,correct_image,1,1,0.968975841999054
43905,CLIP + MLP,shuffled_image,1,1,0.6033504605293274
43905,ViLT,shuffled_image,1,0,0.7786874175071716
43905,CLIP + MLP,blank_image,1,1,0.5930325388908386
43905,ViLT,blank_image,1,1,0.6999006271362305
43905,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5537149310112
43905,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5524029731750488
43905,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5710529685020447
43905,BLIP Caption + BERT,caption_only,1,0,0.5236232876777649
43905,BLIP Caption + BERT,text_only,1,0,0.5181429386138916
45520,CLIP + MLP,correct_image,1,1,0.5507197380065918
45520,ViLT,correct_image,1,1,0.9533818960189819
45520,CLIP + MLP,shuffled_image,1,1,0.5473992824554443
45520,ViLT,shuffled_image,1,0,0.9901155233383179
45520,CLIP + MLP,blank_image,1,1,0.5890522003173828
45520,ViLT,blank_image,1,1,0.7652651071548462
45520,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5176646709442139
45520,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5199387073516846
45520,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5300965905189514
45520,BLIP Caption + BERT,caption_only,1,0,0.5331971645355225
45520,BLIP Caption + BERT,text_only,1,0,0.5133317708969116
74869,CLIP + MLP,correct_image,0,0,0.6944442987442017
74869,ViLT,correct_image,0,1,0.8917266130447388
74869,CLIP + MLP,shuffled_image,0,0,0.6940889954566956
74869,ViLT,shuffled_image,0,0,0.9927524328231812
74869,CLIP + MLP,blank_image,0,0,0.6821086406707764
74869,ViLT,blank_image,0,0,0.982541024684906
74869,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.535438060760498
74869,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5301470756530762
74869,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5335400700569153
74869,BLIP Caption + BERT,caption_only,0,0,0.5336039662361145
74869,BLIP Caption + BERT,text_only,0,1,0.5027839541435242
32494,CLIP + MLP,correct_image,0,0,0.6946316361427307
32494,ViLT,correct_image,0,1,0.890597403049469
32494,CLIP + MLP,shuffled_image,0,0,0.6947076916694641
32494,ViLT,shuffled_image,0,0,0.9377206563949585
32494,CLIP + MLP,blank_image,0,0,0.6817979216575623
32494,ViLT,blank_image,0,0,0.6324480772018433
32494,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5613709092140198
32494,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5305330753326416
32494,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5289132595062256
32494,BLIP Caption + BERT,caption_only,0,0,0.5485044717788696
32494,BLIP Caption + BERT,text_only,0,0,0.5009731650352478
105508,CLIP + MLP,correct_image,1,0,0.694301962852478
105508,ViLT,correct_image,1,0,0.9878969192504883
105508,CLIP + MLP,shuffled_image,1,0,0.6928754448890686
105508,ViLT,shuffled_image,1,0,0.9853257536888123
105508,CLIP + MLP,blank_image,1,0,0.6824619770050049
105508,ViLT,blank_image,1,0,0.9672727584838867
105508,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5059943199157715
105508,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5000708699226379
105508,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.510421872138977
105508,BLIP Caption + BERT,caption_only,1,0,0.549436092376709
105508,BLIP Caption + BERT,text_only,1,1,0.5174383521080017
54568,CLIP + MLP,correct_image,0,0,0.6878688931465149
54568,ViLT,correct_image,0,1,0.9019185304641724
54568,CLIP + MLP,shuffled_image,0,0,0.6881023645401001
54568,ViLT,shuffled_image,0,0,0.9837391972541809
54568,CLIP + MLP,blank_image,0,0,0.6690125465393066
54568,ViLT,blank_image,0,0,0.708878219127655
54568,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5023565292358398
54568,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5461634397506714
54568,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.506174623966217
54568,BLIP Caption + BERT,caption_only,0,0,0.5067264437675476
54568,BLIP Caption + BERT,text_only,0,1,0.5206894874572754
102109,CLIP + MLP,correct_image,0,0,0.69476717710495
102109,ViLT,correct_image,0,0,0.9911954402923584
102109,CLIP + MLP,shuffled_image,0,0,0.6946423649787903
102109,ViLT,shuffled_image,0,0,0.9866243600845337
102109,CLIP + MLP,blank_image,0,0,0.6832704544067383
102109,ViLT,blank_image,0,1,0.9194660782814026
102109,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5189676284790039
102109,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5523529648780823
102109,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5377889275550842
102109,BLIP Caption + BERT,caption_only,0,0,0.5225340723991394
102109,BLIP Caption + BERT,text_only,0,1,0.5167373418807983
28953,CLIP + MLP,correct_image,1,1,0.5898846983909607
28953,ViLT,correct_image,1,1,0.9226185083389282
28953,CLIP + MLP,shuffled_image,1,1,0.5628857612609863
28953,ViLT,shuffled_image,1,0,0.9853390455245972
28953,CLIP + MLP,blank_image,1,1,0.5932310819625854
28953,ViLT,blank_image,1,0,0.9808807373046875
28953,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5678170323371887
28953,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5665414929389954
28953,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5812340378761292
28953,BLIP Caption + BERT,caption_only,1,0,0.5285750031471252
28953,BLIP Caption + BERT,text_only,1,0,0.551517903804779
84141,CLIP + MLP,correct_image,0,0,0.6942288875579834
84141,ViLT,correct_image,0,0,0.945201575756073
84141,CLIP + MLP,shuffled_image,0,0,0.6944366097450256
84141,ViLT,shuffled_image,0,0,0.9921962022781372
84141,CLIP + MLP,blank_image,0,0,0.6825101971626282
84141,ViLT,blank_image,0,0,0.9921013712882996
84141,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5320554375648499
84141,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5282275676727295
84141,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5350548624992371
84141,BLIP Caption + BERT,caption_only,0,0,0.5134696960449219
84141,BLIP Caption + BERT,text_only,0,1,0.5173236727714539
10196,CLIP + MLP,correct_image,1,1,0.6438031196594238
10196,ViLT,correct_image,1,0,0.9918563365936279
10196,CLIP + MLP,shuffled_image,1,1,0.5585638880729675
10196,ViLT,shuffled_image,1,0,0.9784731864929199
10196,CLIP + MLP,blank_image,1,1,0.591775119304657
10196,ViLT,blank_image,1,0,0.980305016040802
10196,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5661042928695679
10196,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5487022399902344
10196,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5631235837936401
10196,BLIP Caption + BERT,caption_only,1,0,0.5320694446563721
10196,BLIP Caption + BERT,text_only,1,0,0.5003397464752197
23866,CLIP + MLP,correct_image,0,0,0.6943434476852417
23866,ViLT,correct_image,0,0,0.9904984831809998
23866,CLIP + MLP,shuffled_image,0,0,0.6942145824432373
23866,ViLT,shuffled_image,0,0,0.9888880848884583
23866,CLIP + MLP,blank_image,0,0,0.682834267616272
23866,ViLT,blank_image,0,0,0.9896785020828247
23866,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5228160619735718
23866,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5091140270233154
23866,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5270466208457947
23866,BLIP Caption + BERT,caption_only,0,0,0.5108639001846313
23866,BLIP Caption + BERT,text_only,0,1,0.5159787535667419
69216,CLIP + MLP,correct_image,1,0,0.6807264089584351
69216,ViLT,correct_image,1,1,0.6986666321754456
69216,CLIP + MLP,shuffled_image,1,0,0.6781344413757324
69216,ViLT,shuffled_image,1,0,0.9059608578681946
69216,CLIP + MLP,blank_image,1,0,0.6590441465377808
69216,ViLT,blank_image,1,1,0.7858471870422363
69216,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5136600732803345
69216,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5174662470817566
69216,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5066949725151062
69216,BLIP Caption + BERT,caption_only,1,1,0.5480211973190308
69216,BLIP Caption + BERT,text_only,1,1,0.5125154852867126
12193,CLIP + MLP,correct_image,0,0,0.6941308975219727
12193,ViLT,correct_image,0,0,0.9931105375289917
12193,CLIP + MLP,blank_image,0,0,0.6828471422195435
12193,ViLT,blank_image,0,0,0.9776150584220886
110535,CLIP + MLP,correct_image,1,0,0.6600464582443237
110535,ViLT,correct_image,1,1,0.8755296468734741
110535,CLIP + MLP,shuffled_image,1,0,0.6936551928520203
110535,ViLT,shuffled_image,1,0,0.9505913257598877
110535,CLIP + MLP,blank_image,1,0,0.6792991757392883
110535,ViLT,blank_image,1,0,0.8937382102012634
110535,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.594563901424408
110535,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5098522901535034
110535,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5152703523635864
110535,BLIP Caption + BERT,caption_only,1,0,0.5803689956665039
110535,BLIP Caption + BERT,text_only,1,1,0.5216000080108643
110203,CLIP + MLP,correct_image,1,0,0.5828709602355957
110203,ViLT,correct_image,1,1,0.916557788848877
110203,CLIP + MLP,shuffled_image,1,0,0.5821165442466736
110203,ViLT,shuffled_image,1,1,0.9011558890342712
110203,CLIP + MLP,blank_image,1,0,0.545958936214447
110203,ViLT,blank_image,1,0,0.9149326086044312
110203,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5236086249351501
110203,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5114490985870361
110203,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.512717068195343
110203,BLIP Caption + BERT,caption_only,1,0,0.5403057932853699
110203,BLIP Caption + BERT,text_only,1,1,0.5139396786689758
57696,CLIP + MLP,correct_image,1,1,0.5585170984268188
57696,ViLT,correct_image,1,1,0.5518696904182434
57696,CLIP + MLP,shuffled_image,1,1,0.5586614608764648
57696,ViLT,shuffled_image,1,0,0.9657465815544128
57696,CLIP + MLP,blank_image,1,1,0.5957156419754028
57696,ViLT,blank_image,1,0,0.9498143196105957
57696,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5671485662460327
57696,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5259078741073608
57696,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5804144740104675
57696,BLIP Caption + BERT,caption_only,1,0,0.5126016139984131
57696,BLIP Caption + BERT,text_only,1,0,0.5103068351745605
80814,CLIP + MLP,correct_image,1,0,0.6634889841079712
80814,ViLT,correct_image,1,1,0.9565127491950989
80814,CLIP + MLP,shuffled_image,1,0,0.6880024671554565
80814,ViLT,shuffled_image,1,0,0.9907757639884949
80814,CLIP + MLP,blank_image,1,0,0.6824077367782593
80814,ViLT,blank_image,1,0,0.9911007285118103
80814,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5020142197608948
80814,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.515539824962616
80814,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5163357257843018
80814,BLIP Caption + BERT,caption_only,1,1,0.5023481249809265
80814,BLIP Caption + BERT,text_only,1,1,0.5121822357177734
104025,CLIP + MLP,correct_image,0,0,0.6945264935493469
104025,ViLT,correct_image,0,0,0.9930978417396545
104025,CLIP + MLP,shuffled_image,0,0,0.6944026947021484
104025,ViLT,shuffled_image,0,0,0.9908444285392761
104025,CLIP + MLP,blank_image,0,0,0.6833745241165161
104025,ViLT,blank_image,0,0,0.9884564876556396
104025,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.506443440914154
104025,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5033726096153259
104025,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5028854608535767
104025,BLIP Caption + BERT,caption_only,0,0,0.5270944237709045
104025,BLIP Caption + BERT,text_only,0,1,0.5445786714553833
100288,CLIP + MLP,correct_image,0,0,0.6951245069503784
100288,ViLT,correct_image,0,0,0.9927621483802795
100288,CLIP + MLP,shuffled_image,0,0,0.6945081949234009
100288,ViLT,shuffled_image,0,0,0.9917329549789429
100288,CLIP + MLP,blank_image,0,0,0.6834416389465332
100288,ViLT,blank_image,0,1,0.5475353002548218
100288,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.504029393196106
100288,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5045357346534729
100288,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5253493785858154
100288,BLIP Caption + BERT,caption_only,0,0,0.5170120000839233
100288,BLIP Caption + BERT,text_only,0,1,0.5393980741500854
96748,CLIP + MLP,correct_image,0,0,0.6947603821754456
96748,ViLT,correct_image,0,0,0.9924306273460388
96748,CLIP + MLP,shuffled_image,0,0,0.6948385834693909
96748,ViLT,shuffled_image,0,0,0.9933798313140869
96748,CLIP + MLP,blank_image,0,0,0.6837876439094543
96748,ViLT,blank_image,0,0,0.5535339713096619
96748,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5142833590507507
96748,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5209913849830627
96748,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5267719030380249
96748,BLIP Caption + BERT,caption_only,0,0,0.5075659155845642
96748,BLIP Caption + BERT,text_only,0,1,0.5071465969085693
30268,CLIP + MLP,correct_image,0,0,0.6946130990982056
30268,ViLT,correct_image,0,0,0.9886335134506226
30268,CLIP + MLP,shuffled_image,0,0,0.6925884485244751
30268,ViLT,shuffled_image,0,0,0.9925671815872192
30268,CLIP + MLP,blank_image,0,0,0.68365478515625
30268,ViLT,blank_image,0,0,0.9083132743835449
30268,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5525728464126587
30268,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5385192036628723
30268,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5451090931892395
30268,BLIP Caption + BERT,caption_only,0,0,0.5594114065170288
30268,BLIP Caption + BERT,text_only,0,1,0.5039448738098145
67450,CLIP + MLP,correct_image,1,1,0.5562695264816284
67450,ViLT,correct_image,1,1,0.9646800756454468
67450,CLIP + MLP,shuffled_image,1,1,0.5558294653892517
67450,ViLT,shuffled_image,1,0,0.9918766021728516
67450,CLIP + MLP,blank_image,1,1,0.5960363149642944
67450,ViLT,blank_image,1,0,0.990630567073822
67450,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5223190784454346
67450,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5458813309669495
67450,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5464422106742859
67450,BLIP Caption + BERT,caption_only,1,0,0.5120335221290588
67450,BLIP Caption + BERT,text_only,1,1,0.5056887269020081
15840,CLIP + MLP,correct_image,0,0,0.6940620541572571
15840,ViLT,correct_image,0,0,0.991624653339386
15840,CLIP + MLP,shuffled_image,0,0,0.6939667463302612
15840,ViLT,shuffled_image,0,0,0.9704384803771973
15840,CLIP + MLP,blank_image,0,0,0.6828521490097046
15840,ViLT,blank_image,0,0,0.6152244210243225
15840,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5270159840583801
15840,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5261387825012207
15840,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5355601906776428
15840,BLIP Caption + BERT,caption_only,0,0,0.5085815787315369
15840,BLIP Caption + BERT,text_only,0,1,0.5257273316383362
89806,CLIP + MLP,correct_image,0,0,0.6946590542793274
89806,ViLT,correct_image,0,0,0.9927372336387634
89806,CLIP + MLP,shuffled_image,0,0,0.6948980093002319
89806,ViLT,shuffled_image,0,0,0.9924383759498596
89806,CLIP + MLP,blank_image,0,0,0.6835153102874756
89806,ViLT,blank_image,0,0,0.9919126033782959
89806,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5466601848602295
89806,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5362086296081543
89806,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5450929999351501
89806,BLIP Caption + BERT,caption_only,0,0,0.5228723287582397
89806,BLIP Caption + BERT,text_only,0,0,0.5235489010810852
76012,CLIP + MLP,correct_image,1,0,0.6939699649810791
76012,ViLT,correct_image,1,1,0.9648982286453247
76012,CLIP + MLP,shuffled_image,1,0,0.694584846496582
76012,ViLT,shuffled_image,1,0,0.9920300245285034
76012,CLIP + MLP,blank_image,1,0,0.6831483840942383
76012,ViLT,blank_image,1,0,0.674540102481842
76012,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5137516856193542
76012,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5179842114448547
76012,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5061888098716736
76012,BLIP Caption + BERT,caption_only,1,0,0.5305306315422058
76012,BLIP Caption + BERT,text_only,1,1,0.5191360116004944
46541,CLIP + MLP,correct_image,1,0,0.5047839283943176
46541,ViLT,correct_image,1,1,0.9733365774154663
46541,CLIP + MLP,shuffled_image,1,0,0.501823365688324
46541,ViLT,shuffled_image,1,0,0.9520307779312134
46541,CLIP + MLP,blank_image,1,1,0.5346991419792175
46541,ViLT,blank_image,1,1,0.8835143446922302
46541,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5613470673561096
46541,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5348638892173767
46541,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5768370032310486
46541,BLIP Caption + BERT,caption_only,1,0,0.5175553560256958
46541,BLIP Caption + BERT,text_only,1,0,0.5221728086471558
26841,CLIP + MLP,correct_image,0,0,0.69398033618927
26841,ViLT,correct_image,0,0,0.9932449460029602
26841,CLIP + MLP,shuffled_image,0,0,0.6939899921417236
26841,ViLT,shuffled_image,0,0,0.9926583170890808
26841,CLIP + MLP,blank_image,0,0,0.6822030544281006
26841,ViLT,blank_image,0,0,0.9896036386489868
26841,BLIP Caption + BERT,text_plus_correct_caption,0,1,0.5025006532669067
26841,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5063581466674805
26841,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5208461284637451
26841,BLIP Caption + BERT,caption_only,0,0,0.5129609107971191
26841,BLIP Caption + BERT,text_only,0,1,0.5463330745697021
31408,CLIP + MLP,correct_image,0,0,0.6944223642349243
31408,ViLT,correct_image,0,0,0.9894745349884033
31408,CLIP + MLP,shuffled_image,0,0,0.6950576901435852
31408,ViLT,shuffled_image,0,0,0.9897304773330688
31408,CLIP + MLP,blank_image,0,0,0.6835100054740906
31408,ViLT,blank_image,0,0,0.7612362504005432
31408,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5276864171028137
31408,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5031183362007141
31408,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.556818425655365
31408,BLIP Caption + BERT,caption_only,0,0,0.5159467458724976
31408,BLIP Caption + BERT,text_only,0,1,0.5018112063407898
51943,CLIP + MLP,correct_image,0,0,0.6702351570129395
51943,ViLT,correct_image,0,0,0.7387597560882568
51943,CLIP + MLP,shuffled_image,0,0,0.6695665717124939
51943,ViLT,shuffled_image,0,0,0.9046855568885803
51943,CLIP + MLP,blank_image,0,0,0.6419190168380737
51943,ViLT,blank_image,0,0,0.7270594239234924
51943,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5424510836601257
51943,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5819318294525146
51943,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5490599870681763
51943,BLIP Caption + BERT,caption_only,0,0,0.5058340430259705
51943,BLIP Caption + BERT,text_only,0,0,0.5061954259872437
49548,CLIP + MLP,correct_image,0,0,0.6946086287498474
49548,ViLT,correct_image,0,0,0.9467990398406982
49548,CLIP + MLP,shuffled_image,0,0,0.6948385834693909
49548,ViLT,shuffled_image,0,0,0.9908933639526367
49548,CLIP + MLP,blank_image,0,0,0.683261513710022
49548,ViLT,blank_image,0,0,0.9859442710876465
49548,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5170104503631592
49548,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5355693101882935
49548,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5228624939918518
49548,BLIP Caption + BERT,caption_only,0,0,0.5161361694335938
49548,BLIP Caption + BERT,text_only,0,1,0.5254160165786743
94376,CLIP + MLP,correct_image,1,0,0.6942867040634155
94376,ViLT,correct_image,1,1,0.9687416553497314
94376,CLIP + MLP,shuffled_image,1,0,0.6950232982635498
94376,ViLT,shuffled_image,1,0,0.9346097707748413
94376,CLIP + MLP,blank_image,1,0,0.6829915642738342
94376,ViLT,blank_image,1,0,0.9601572751998901
94376,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5186713337898254
94376,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5153986215591431
94376,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5249010324478149
94376,BLIP Caption + BERT,caption_only,1,1,0.5149749517440796
94376,BLIP Caption + BERT,text_only,1,1,0.5132211446762085
56777,CLIP + MLP,correct_image,1,1,0.568671703338623
56777,ViLT,correct_image,1,1,0.9056875705718994
56777,CLIP + MLP,shuffled_image,1,1,0.5578358769416809
56777,ViLT,shuffled_image,1,0,0.9843413233757019
56777,CLIP + MLP,blank_image,1,1,0.5956050753593445
56777,ViLT,blank_image,1,0,0.6626954078674316
56777,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5414026975631714
56777,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5570148229598999
56777,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5612109303474426
56777,BLIP Caption + BERT,caption_only,1,0,0.5060020089149475
56777,BLIP Caption + BERT,text_only,1,0,0.5347022414207458
32284,CLIP + MLP,correct_image,0,0,0.6944801211357117
32284,ViLT,correct_image,0,0,0.9913983345031738
32284,CLIP + MLP,shuffled_image,0,0,0.693647027015686
32284,ViLT,shuffled_image,0,0,0.9718722105026245
32284,CLIP + MLP,blank_image,0,0,0.6817863583564758
32284,ViLT,blank_image,0,0,0.709199070930481
32284,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5331817269325256
32284,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.538989245891571
32284,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5573918223381042
32284,BLIP Caption + BERT,caption_only,0,0,0.5083935856819153
32284,BLIP Caption + BERT,text_only,0,0,0.5171810388565063
73430,CLIP + MLP,correct_image,0,0,0.6944987177848816
73430,ViLT,correct_image,0,0,0.992887556552887
73430,CLIP + MLP,shuffled_image,0,0,0.6951432824134827
73430,ViLT,shuffled_image,0,0,0.9919373393058777
73430,CLIP + MLP,blank_image,0,0,0.6837189793586731
73430,ViLT,blank_image,0,0,0.6705162525177002
73430,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5456847548484802
73430,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5458396077156067
73430,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5455231070518494
73430,BLIP Caption + BERT,caption_only,0,0,0.5378561019897461
73430,BLIP Caption + BERT,text_only,0,1,0.5032532811164856
34479,CLIP + MLP,correct_image,1,1,0.5641000866889954
34479,ViLT,correct_image,1,0,0.9594326019287109
34479,CLIP + MLP,shuffled_image,1,1,0.5580543875694275
34479,ViLT,shuffled_image,1,0,0.9908000826835632
34479,CLIP + MLP,blank_image,1,1,0.5953641533851624
34479,ViLT,blank_image,1,0,0.5307071805000305
34479,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5642151832580566
34479,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5353996157646179
34479,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5290142297744751
34479,BLIP Caption + BERT,caption_only,1,0,0.5569831132888794
34479,BLIP Caption + BERT,text_only,1,0,0.500396728515625
37711,CLIP + MLP,correct_image,1,1,0.5594168901443481
37711,ViLT,correct_image,1,1,0.9531072974205017
37711,CLIP + MLP,shuffled_image,1,1,0.5585588216781616
37711,ViLT,shuffled_image,1,0,0.9922533631324768
37711,CLIP + MLP,blank_image,1,1,0.5958238244056702
37711,ViLT,blank_image,1,0,0.6994189023971558
37711,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5400615930557251
37711,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5149490833282471
37711,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5465550422668457
37711,BLIP Caption + BERT,caption_only,1,0,0.5046085119247437
37711,BLIP Caption + BERT,text_only,1,0,0.5030492544174194
104007,CLIP + MLP,correct_image,1,0,0.6940022110939026
104007,ViLT,correct_image,1,1,0.6652178764343262
104007,CLIP + MLP,shuffled_image,1,0,0.6949617266654968
104007,ViLT,shuffled_image,1,0,0.9914813041687012
104007,CLIP + MLP,blank_image,1,0,0.6824181079864502
104007,ViLT,blank_image,1,0,0.9855302572250366
104007,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5051853656768799
104007,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5018611550331116
104007,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5104920268058777
104007,BLIP Caption + BERT,caption_only,1,0,0.5278491377830505
104007,BLIP Caption + BERT,text_only,1,1,0.5237739086151123
10270,CLIP + MLP,correct_image,1,0,0.6936137676239014
10270,ViLT,correct_image,1,0,0.5183257460594177
10270,CLIP + MLP,shuffled_image,1,0,0.6939834952354431
10270,ViLT,shuffled_image,1,0,0.9593901634216309
10270,CLIP + MLP,blank_image,1,0,0.6802982091903687
10270,ViLT,blank_image,1,1,0.9424046874046326
10270,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5068863034248352
10270,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5431681275367737
10270,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5394645929336548
10270,BLIP Caption + BERT,caption_only,1,0,0.5058501362800598
10270,BLIP Caption + BERT,text_only,1,1,0.5099124312400818
