row_id,text,image,true_label,bert_prediction,bert_confidence,clip_prediction,clip_confidence,vilt_prediction,vilt_confidence,blip_prediction,blip_confidence,caption
863,Image shows parked business jets that flew into the New Orleans Lakefront Airport for the Super Bowl XLVII in February 2013.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_291.jpg,0,0,0.9249066114425659,1,0.5885753035545349,0,0.9883427023887634,0,0.5294247269630432,a green background with a white border
864,"Image shows parked jets - out of the 400 - used by world-leaders to fly to Glasgow, Scotland in November 2021 for the U.N. COP26 climate change conference; to discuss reducing carbon emissions and set net zero targets.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_291.jpg,1,1,0.9303647875785828,1,0.5877258777618408,0,0.9450116157531738,0,0.5160576105117798,a green background with a white border
865,Image shows parked business jets that flew into the New Orleans Lakefront Airport for the Super Bowl XLVII in February 2013.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_291.jpg,1,0,0.9249066114425659,1,0.5790472030639648,0,0.9694378972053528,0,0.5166407823562622,a pink color with a white background
866,"Photograph shows British actor Sir Ian McKellen taking a selfie with a fan in November 2021 on Narrow St, London outside The Grapes – a pub leased by McKellen.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_292.jpg,0,1,0.8280752897262573,0,0.6593419313430786,0,0.565397322177887,0,0.5221265554428101,a green screen with a white background
867,"Photograph shows British actor Sir Ian McKellen taking a selfie with a fan in Lviv, Ukraine during the Russian invasion in May 2022. ",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_292.jpg,1,0,0.9891018271446228,0,0.6666210889816284,0,0.9605787992477417,0,0.5173820853233337,a green screen with a white background
868,"Photograph shows British actor Sir Ian McKellen taking a selfie with a fan in November 2021 on Narrow St, London outside The Grapes – a pub leased by McKellen.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_292.jpg,1,1,0.8280752897262573,0,0.6600208282470703,0,0.9884387850761414,0,0.5112605094909668,a purple background with a white border
869,"Image shows Russian servicewomen marching during a Victory Day parade rehearsal on Dvortsovaya Square in central Saint Petersburg on April 26, 2019.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_293.jpg,0,0,0.904556155204773,0,0.6696478128433228,0,0.9476882815361023,0,0.5212032198905945,a purple background with a white border
870,Image shows Russian servicewomen wearing Nazi-style armbands training for Victory Day parade on Dvortsovaya Square in central Saint Petersburg on April 26 2022.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_293.jpg,1,0,0.9796755313873291,0,0.6708381175994873,0,0.9743196964263916,0,0.5245506763458252,a purple background with a white border
871,"Image shows Russian servicewomen marching during a Victory Day parade rehearsal on Dvortsovaya Square in central Saint Petersburg on April 26, 2019.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_293.jpg,1,0,0.904556155204773,0,0.6633613705635071,0,0.9897245168685913,0,0.5036182403564453,a green color with a white border
872,Picture shows former United States president Ronald Reagan meeting with the Mujahideen (Afghan freedom fighters) in February 1983.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_294.jpg,0,0,0.9982054233551025,0,0.6768385171890259,0,0.9920572638511658,0,0.5032280087471008,a green background with a white border
873,Picture shows former United States president Ronald Reagan meeting with the Taliban in the White House Oval Office in February 1983.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_294.jpg,1,0,0.9605646133422852,0,0.6757082939147949,0,0.9924343824386597,0,0.5070407390594482,a green background with a white border
874,Picture shows former United States president Ronald Reagan meeting with the Mujahideen (Afghan freedom fighters) in February 1983.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_294.jpg,1,0,0.9982054233551025,0,0.6672974228858948,0,0.991690993309021,1,0.500714898109436,a purple background with a white border
875,An image showing a man with a gun slung over his shoulder being searched by a Houthi soldier going into a rally in Yemen in 2015.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_295.jpg,0,0,0.8290902376174927,0,0.671481192111969,0,0.9911078214645386,1,0.5179299116134644,a pink background with a white border
876,An image showing a man with a gun slung over his shoulder being searched by security at Kabul airport in August 2021.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_295.jpg,1,0,0.9401360154151917,0,0.6729570031166077,0,0.990996241569519,0,0.5058735013008118,a pink background with a white border
877,An image showing a man with a gun slung over his shoulder being searched by a Houthi soldier going into a rally in Yemen in 2015.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_295.jpg,1,0,0.8290902376174927,0,0.6647768616676331,0,0.991448700428009,1,0.5193409323692322,a blue background with a white border
878,An image shows a large crowd gathered on the Rio de Janeiro seafront to celebrate a Mass delivered by Pope Francis in 2013.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_296.jpg,0,1,0.7744860053062439,0,0.6430920958518982,0,0.9907819628715515,1,0.502991259098053,a purple background with a white border
879,"An image shows a protest on Bondi Beach against COVID-19 restrictions in Sydney, Australia on August 21 2021.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_296.jpg,1,0,0.8271113634109497,1,0.5824646949768066,0,0.9630931615829468,0,0.5036876201629639,a purple background with a white border
880,An image shows a large crowd gathered on the Rio de Janeiro seafront to celebrate a Mass delivered by Pope Francis in 2013.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_296.jpg,1,1,0.7744860053062439,0,0.6397691965103149,0,0.9900385141372681,1,0.5022851228713989,a blue background with a white border
881,"An image shows US soldiers stand guard as in the background Afghan people wait at the Kabul airport in Kabul on August 16, 2021.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_297.jpg,0,0,0.9831829071044922,0,0.6679209470748901,0,0.738660454750061,0,0.5050866007804871,a yellow background with a white border
882,"An image shows an explosion that occurred at Kabul airport, Afghanistan on August 26 2021.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_297.jpg,1,0,0.8154540061950684,0,0.5238703489303589,1,0.927460253238678,0,0.5150806307792664,a yellow background with a white border
883,"An image shows US soldiers stand guard as in the background Afghan people wait at the Kabul airport in Kabul on August 16, 2021.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_297.jpg,1,0,0.9831829071044922,0,0.6668450832366943,0,0.9874448776245117,1,0.5002750754356384,a pink background with a white border
884,"Photograph showing crowds at the Lollapalooza music festival in Chicago, taken in July 2021.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_298.jpg,0,0,0.9560245871543884,0,0.5255720019340515,0,0.9866210222244263,1,0.503788948059082,a blue background with a white border
885,"Photograph showing fans of Lionel Messi gathering in Paris, taken in August 2021.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_298.jpg,1,0,0.908606231212616,0,0.6732934713363647,0,0.9770854711532593,1,0.5064242482185364,a blue background with a white border
886,"Photograph showing crowds at the Lollapalooza music festival in Chicago, taken in July 2021.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_298.jpg,1,0,0.9560245871543884,0,0.5278622508049011,0,0.9873232245445251,1,0.503690242767334,a purple background with a white border
887,Photograph shows 324 afghan refugees that had illegally entered Turkish territory and were being deported back to Afghanistan in April 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_299.jpg,0,1,0.8411384224891663,0,0.6654765009880066,0,0.9899616241455078,0,0.5073145031929016,a purple background with a white border
888,"Photograph shows the inside of a plane, loaded only with men, leaving Kabul, Afghanistan in August 2021.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_299.jpg,1,0,0.9218429923057556,0,0.6347301006317139,0,0.961800754070282,1,0.5083064436912537,a purple background with a white border
889,Photograph shows 324 afghan refugees that had illegally entered Turkish territory and were being deported back to Afghanistan in April 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_299.jpg,1,1,0.8411384224891663,0,0.6677919030189514,0,0.980761706829071,0,0.5073145031929016,a purple background with a white border
890,"Image shows more than 670 residents of Tacloban, Leyte  on board a military plane following Super Typhoon Haiyan November 17, 2013.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_300.jpg,0,0,0.6052504777908325,0,0.668894350528717,0,0.926098108291626,0,0.523735761642456,a yellow background with a white border
891,"Image shows an operation by the Indian Airforce (IAF) carrying refugees out of Kabul airport, Afghanistan in August 2021.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_300.jpg,1,0,0.8228862881660461,0,0.6389089226722717,0,0.9605970978736877,0,0.5104437470436096,a yellow background with a white border
892,"Image shows more than 670 residents of Tacloban, Leyte  on board a military plane following Super Typhoon Haiyan November 17, 2013.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_300.jpg,1,0,0.6052504777908325,0,0.653861939907074,0,0.7438896894454956,0,0.5155271291732788,a blue background with a white border
893,"Photo shows a large crowd celebrating France's victory in the Russia 2018 World Cup, in Paris in July 2018.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_301.jpg,0,0,0.9079083204269409,0,0.6053668260574341,0,0.9885023832321167,1,0.5103225708007812,a green color with a white background
894,Photo shows demonstrations against mandatory vaccines for healthcare workers and COVID-19 health passes in Paris in July 2021.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_301.jpg,1,0,0.9867911338806152,0,0.6656463146209717,0,0.9896788597106934,1,0.5299057960510254,a green color with a white background
895,"Photo shows a large crowd celebrating France's victory in the Russia 2018 World Cup, in Paris in July 2018.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_301.jpg,1,0,0.9079083204269409,0,0.6114088892936707,0,0.985281765460968,1,0.508956253528595,a red color with a white background
896,Heavily software-processed image of the sun's chromosphere created by Jason Guenzel in January 2021.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_302.jpg,0,0,0.946774959564209,0,0.6692022681236267,0,0.9854715466499329,1,0.5129081010818481,a green background with a white border
897,Highly detailed close-up image of the sun's surface taken by NASA in February 2021.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_302.jpg,1,0,0.9200791120529175,0,0.6307287812232971,1,0.9191156029701233,0,0.55051589012146,a green background with a white border
898,Heavily software-processed image of the sun's chromosphere created by Jason Guenzel in January 2021.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_302.jpg,1,0,0.946774959564209,0,0.6722832918167114,0,0.7870156168937683,1,0.5146024227142334,a red background with a white border
899,"Photo of trash left behind by a crowd of young people after a Fridays for Future protest, part of student activist Greta Thunberg’s school strike movement to fight climate change around the world in Naples, Italy on september 2019.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_303.jpg,0,0,0.9727745056152344,1,0.5323376655578613,0,0.9809594750404358,1,0.5144214630126953,a green background with a white border
900,Photo of trash left behind by spring breakers in March 2021 in France.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_303.jpg,1,1,0.5055875182151794,0,0.6626617312431335,0,0.6134570240974426,0,0.5033463835716248,a green background with a white border
901,"Photo of trash left behind by a crowd of young people after a Fridays for Future protest, part of student activist Greta Thunberg’s school strike movement to fight climate change around the world in Naples, Italy on september 2019.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_303.jpg,1,0,0.9727745056152344,1,0.5317991971969604,0,0.9786888957023621,1,0.5144214630126953,a green background with a white border
902,"Image shows a helicopter doing a de-icing test on a windfarm in Uljabuouda in Arjeplog municipality, Sweden during the winter of 2014.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_304.jpg,0,1,0.8592948913574219,0,0.6258457899093628,0,0.886195719242096,1,0.5062742829322815,a brown paint color with a white background
903,"Image shows a helicopter using fossil fuels, spraying de-icer, made with fossil fuels, to de-ice a wind turbine during the deep freeze in Texas in February 2021.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_304.jpg,1,1,0.9791417717933655,0,0.6529197096824646,0,0.8206722140312195,1,0.5171944499015808,a brown paint color with a white background
904,"Image shows a helicopter doing a de-icing test on a windfarm in Uljabuouda in Arjeplog municipality, Sweden during the winter of 2014.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_304.jpg,1,1,0.8592948913574219,0,0.6413675546646118,0,0.8590184450149536,1,0.5116345882415771,a pink background with a white border
905,A photograph captures hundreds of people who died after an oil tanker exploded in the Democratic Republic of the Congo in 2010.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_305.jpg,0,0,0.8793693780899048,0,0.570050060749054,0,0.5940448641777039,1,0.5226591229438782,a green background with a white border
906,A photograph captures hundreds of Christians who were burned alive by Muslims during the 2010 Jos riots in Nigeria.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_305.jpg,1,0,0.9617052674293518,0,0.670576274394989,0,0.8627910614013672,1,0.5151888132095337,a green background with a white border
907,A photograph captures hundreds of people who died after an oil tanker exploded in the Democratic Republic of the Congo in 2010.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_305.jpg,1,0,0.8793693780899048,0,0.5868204832077026,0,0.7127285599708557,1,0.5226591229438782,a green background with a white border
908,"An Image depicts a fatal collision involving a Chevy Suburban during a rapid chain reaction of four tractor-trailers and a small pickup truck, resulting in the death of the two occupats; aged 51 and 53 years Carroll County, Georgia.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_306.jpg,0,1,0.8667730689048767,0,0.5060126781463623,0,0.9503000378608704,0,0.5292738676071167,a purple background with a white border
909,"An Image depicts a fatal collision involving a Chevy Suburban that recklessly merged ahead of a tractor-trailer, resulting in the death of an infant on 15 September 2016 in Carroll County, Georgia.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_306.jpg,1,1,0.900637149810791,1,0.585909903049469,0,0.6321430802345276,0,0.5200667381286621,a purple background with a white border
910,"An Image depicts a fatal collision involving a Chevy Suburban during a rapid chain reaction of four tractor-trailers and a small pickup truck, resulting in the death of the two occupats; aged 51 and 53 years Carroll County, Georgia.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_306.jpg,1,1,0.8667730689048767,0,0.5014845728874207,0,0.9654891490936279,0,0.5292738676071167,a purple background with a white border
911,"An image depicts an injured protestor after an altercation between Ku Klux Klan protesters and counter-protesters in Anaheim, California, in February 2016.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_307.jpg,0,0,0.910298764705658,0,0.6432110667228699,0,0.9748522043228149,0,0.5056234002113342,a white and black wallpaper with a white background
912,"An image depicts an overenthusiastic Pride attendee injured in an attempt to sexually stimulate himself with a fire hydrant, taken in Anaheim, California in June 2016.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_307.jpg,1,1,0.5871914625167847,0,0.6088477373123169,0,0.879641056060791,0,0.5252717733383179,a white and black wallpaper with a white background
913,"An image depicts an injured protestor after an altercation between Ku Klux Klan protesters and counter-protesters in Anaheim, California, in February 2016.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_307.jpg,1,0,0.910298764705658,0,0.6329964399337769,1,0.718223512172699,1,0.5074281692504883,a green screen with a white background
914,Photographs depicts three Eritrean migrants who had been kidnapped and tortured in Egypt in 2015.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_308.jpg,0,1,0.9607245922088623,0,0.6731481552124023,0,0.9878134727478027,1,0.5040271282196045,a purple background with a white border
915,"Photographs depicts three men that were trying to reach Europe but were caught, auctioned off as slaves and had their organs removed, taken in Libya in 2017.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_308.jpg,1,1,0.539008617401123,0,0.6621203422546387,0,0.9541848301887512,0,0.5001084804534912,a purple background with a white border
916,Photographs depicts three Eritrean migrants who had been kidnapped and tortured in Egypt in 2015.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_308.jpg,1,1,0.9607245922088623,0,0.675321638584137,0,0.8202733993530273,0,0.5048691034317017,a green screen with a white background
917,"An image documents a cow with a surgical fistula, a procedure that provides researchers a window to see into the cow's digestive system and to allow the transfer of microbes between healthy and sick cows.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_309.jpg,0,1,0.9798728227615356,0,0.6696329712867737,0,0.9645417332649231,1,0.5099891424179077,a pink background with a white border
918,"An image documents a fistulated cow, a new method invented by the dairy industry to abuse cows by cutting holes in them to improve milk production.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_309.jpg,1,0,0.8208794593811035,0,0.6724843382835388,0,0.8585957884788513,1,0.5168217420578003,a pink background with a white border
919,"An image documents a cow with a surgical fistula, a procedure that provides researchers a window to see into the cow's digestive system and to allow the transfer of microbes between healthy and sick cows.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_309.jpg,1,1,0.9798728227615356,0,0.6805962920188904,0,0.9798953533172607,1,0.5093706846237183,a green background with a white border
920,"Photographs show an attempted robbery in Brazil, that ended with all of the assailants where shot by their intended victim, taken in 2008.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_310.jpg,0,1,0.8631126284599304,0,0.645648717880249,0,0.954052746295929,1,0.5139772891998291,a blue background with a white border
921,"Photographs show an attempted robbery in El Paso, Texas, that ended with all of the assailants - three armed Mexicans who crossed the U.S. border into Texas - where shot by their intended victim.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_310.jpg,1,1,0.944383978843689,0,0.66441410779953,0,0.9015571475028992,0,0.5033572316169739,a blue background with a white border
922,"Photographs show an attempted robbery in Brazil, that ended with all of the assailants where shot by their intended victim, taken in 2008.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_310.jpg,1,1,0.8631126284599304,0,0.6618730425834656,0,0.9530525803565979,1,0.5222406387329102,a green color with a white background
923,"Image shows George Floyd IV, a 17-year-old who was arrested in Chicago for carjacking, appeared on 'Judge Judy' in 2010.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_311.jpg,0,1,0.9389156699180603,0,0.6638904809951782,0,0.9063478112220764,0,0.5558862090110779,a green screen with a white background
924,"Image shows George Perry Floyd, the Minneapolis man who died in police custody in May 2020, appeared on 'Judge Judy' as a teenager and was found guilty for carjacking.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_311.jpg,1,1,0.9942954182624817,0,0.6292940378189087,0,0.8021762371063232,0,0.5563827157020569,a green screen with a white background
925,"Image shows George Floyd IV, a 17-year-old who was arrested in Chicago for carjacking, appeared on 'Judge Judy' in 2010.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_311.jpg,1,1,0.9389156699180603,0,0.6618684530258179,0,0.918879508972168,0,0.5344402194023132,a green background with a white border
926,"Photograph shows a crowd gathering on a beach in Durban, South Africa after three people were killed by a large wave in December 2022.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_312.jpg,0,0,0.5301566123962402,0,0.5961449146270752,0,0.8231495022773743,0,0.5065841674804688,a yellow background with a white border
927,"Photograph shows a group of migrants in Skegness, a seaside town on Britain’s east coast in January 2023.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_312.jpg,1,0,0.5746769905090332,0,0.6795464158058167,0,0.9696124792098999,0,0.5136107206344604,a yellow background with a white border
928,"Photograph shows a crowd gathering on a beach in Durban, South Africa after three people were killed by a large wave in December 2022.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_312.jpg,1,0,0.5301566123962402,0,0.5905505418777466,0,0.9542514681816101,0,0.5059748888015747,a blue background with a white border
929,"Photograph shows a 13-foot alligator captured in Bay City, Texas in August 2005.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_313.jpg,0,1,0.7814766764640808,0,0.6737901568412781,0,0.9396436810493469,1,0.5162428617477417,a peach colored paint color swat swat swat
930,"Photograph shows a 28-foot alligator captured in Winter Haven, Florida, taken in April 2013.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_313.jpg,1,1,0.6969598531723022,0,0.6604295372962952,0,0.9342646598815918,1,0.5234453678131104,a peach colored paint color swat swat swat
931,"Photograph shows a 13-foot alligator captured in Bay City, Texas in August 2005.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_313.jpg,1,1,0.7814766764640808,0,0.661339521408081,0,0.9841614961624146,1,0.5166161060333252,a green color with a white border
932,"Image shows a fake snake being wrapped around a van, created as an art installation for a zoo in China.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_314.jpg,0,1,0.9400913119316101,0,0.6618525385856628,0,0.9195966124534607,1,0.5018680095672607,a pink background with a white border
933,Images shows the world's largest known snake being wrapped around a van in China.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_314.jpg,1,0,0.6507905125617981,0,0.6641334891319275,0,0.9892218112945557,0,0.5042628049850464,a pink background with a white border
934,"Images shows processed corn falling on U.S. President Joe Biden's shoulder during an event at POET, a bioprocessing and manufacturing plant in Menlo, Iowa in April 2022.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_315.jpg,0,1,0.7003821134567261,0,0.6652176976203918,0,0.6551039218902588,0,0.502252995967865,a purple background with a white border
935,Images shows bird poop falling on U.S. President Joe Biden's shoulder during an event in April 2022.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_315.jpg,1,0,0.9773257970809937,0,0.6721792221069336,0,0.7371094822883606,0,0.5011675953865051,a purple background with a white border
936,"Images shows processed corn falling on U.S. President Joe Biden's shoulder during an event at POET, a bioprocessing and manufacturing plant in Menlo, Iowa in April 2022.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_315.jpg,1,1,0.7003821134567261,0,0.6644077897071838,1,0.8946477174758911,0,0.5235714316368103,a green screen with a white background
937,A photograph shows a digital artwork of a reindeer with a glowing fluorescent antlers by digital artist Vasjen Katro.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_316.jpg,0,1,0.6197898983955383,0,0.6726431846618652,0,0.9567530751228333,1,0.5125606060028076,a blue background with a white border
938,A photograph shows a reindeer in Finland that had its antlers painted with a glowing fluorescent coating in an attempt to reduce traffic accidents.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_316.jpg,1,1,0.938673198223114,1,0.5211478471755981,0,0.940093994140625,1,0.501387894153595,a blue background with a white border
939,A photograph shows a digital artwork of a reindeer with a glowing fluorescent antlers by digital artist Vasjen Katro.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_316.jpg,1,1,0.6197898983955383,0,0.6710472702980042,0,0.9399346113204956,1,0.5125606060028076,a blue background with a white border
940,A photograph shows 'Long Boi' an Indian Runner duck that stands 70 centimeters tall and lives near the campus of the University of York in England.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_317.jpg,0,1,0.926302433013916,0,0.5583676099777222,0,0.9915292263031006,0,0.5373790860176086,a purple background with a white border
941,"A photograph shows 'Long Boi', the tallest mallard duck in the world that stands over 1m tall and lives near the campus of the University of York in England.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_317.jpg,1,1,0.8919534087181091,1,0.5570876598358154,0,0.986994206905365,0,0.518218457698822,a purple background with a white border
942,A photograph shows 'Long Boi' an Indian Runner duck that stands 70 centimeters tall and lives near the campus of the University of York in England.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_317.jpg,1,1,0.926302433013916,0,0.5539045929908752,0,0.9894012808799744,0,0.5352421402931213,a blue background with a white border
943,"A picture shows a silver-colored and heavily armored 'Dartz Prombron Monaco Red Diamond Edition' truck, captured at the Top Marques Monaco auto show in April 2009.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_318.jpg,0,1,0.8974881172180176,0,0.6403021216392517,0,0.9879184365272522,0,0.5209007859230042,a green background with a white border
944,"A picture shows a silver-colored and heavily armored 2021 Dodge Ram pickup truck, taking a dramatic departure from previous designs.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_318.jpg,1,0,0.6148132085800171,0,0.658765435218811,0,0.9635633230209351,0,0.5189864039421082,a green background with a white border
945,"A picture shows a silver-colored and heavily armored 'Dartz Prombron Monaco Red Diamond Edition' truck, captured at the Top Marques Monaco auto show in April 2009.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_318.jpg,1,1,0.8974881172180176,0,0.6402595639228821,0,0.94952791929245,0,0.519834041595459,a blue background with a white border
946,Photograph shows the Japanese attack on Pearl Harbor from the 2001 Touchstone film Pearl Harbor.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_319.jpg,0,0,0.9903646111488342,0,0.6721903085708618,0,0.9849168658256531,1,0.5142125487327576,a green background with a white border
947,Photograph shows the Japanese attack on Pearl Harbor in 1941 [colorized].,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_319.jpg,1,0,0.9996604919433594,0,0.670451283454895,0,0.9286211133003235,1,0.508526086807251,a green background with a white border
