sample_id,true_label,prediction,probability
fakeddit-0020191,0,0,0.18284592109785208
fakeddit-0538794,1,0,0.24143349844755535
fakeddit-0152278,0,1,0.7418013206975175
fakeddit-0295908,0,1,0.6298804366756993
fakeddit-0487992,0,0,0.24702478972015396
fakeddit-0346916,1,1,0.9196603887481523
fakeddit-0116883,1,0,0.4963547996443474
fakeddit-0071314,1,1,0.851242670604131
fakeddit-0109962,0,0,0.29484834711837055
fakeddit-0036769,0,0,0.24504249767648023
fakeddit-0225177,0,1,0.5252398652184749
fakeddit-0141813,0,0,0.27796349449544144
fakeddit-0083239,1,0,0.1895717286705302
fakeddit-0301939,1,1,0.6819976964221801
fakeddit-0062476,0,0,0.21990786343369984
fakeddit-0144939,0,0,0.25593450155192243
fakeddit-0024208,1,1,0.7936910210615927
fakeddit-0355746,1,1,0.8525825954598939
fakeddit-0098708,1,1,0.6484670335888976
fakeddit-0236291,1,1,0.7782467231959432
fakeddit-0181727,0,0,0.32983527852830014
fakeddit-0152699,0,0,0.3777798536297437
fakeddit-0295835,1,1,0.7574837487437036
fakeddit-0314701,0,0,0.20706856700401954
fakeddit-0531595,1,1,0.8517702443817161
fakeddit-0039368,1,1,0.8274613142054132
fakeddit-0097916,0,0,0.2337129658296839
fakeddit-0366623,0,0,0.32547263263122833
fakeddit-0541142,0,1,0.5178167407647157
fakeddit-0356393,1,1,0.6951957006012079
fakeddit-0307624,1,1,0.5434384513611913
fakeddit-0450233,0,0,0.38155643352746216
fakeddit-0295472,0,0,0.149411683648339
fakeddit-0381973,0,0,0.38815340559351624
fakeddit-0383488,1,1,0.8451419761412421
fakeddit-0505651,0,1,0.663176950766413
fakeddit-0252610,0,0,0.24832178466796806
fakeddit-0379143,0,0,0.440901140488119
fakeddit-0362605,1,1,0.7035934757853918
fakeddit-0401592,1,1,0.8379715890435054
fakeddit-0410621,1,1,0.767314868624864
fakeddit-0132038,1,1,0.6776104780471158
fakeddit-0468411,0,0,0.2096801502844537
fakeddit-0158458,1,0,0.37024538497470716
fakeddit-0338025,1,1,0.8068083846518957
fakeddit-0150680,0,0,0.40588782436447346
fakeddit-0141363,0,1,0.7737824408078956
fakeddit-0237716,0,1,0.6854075810134318
fakeddit-0264463,0,1,0.7056560884665023
fakeddit-0037734,1,1,0.7777985224389566
fakeddit-0287709,0,1,0.7796305323708662
fakeddit-0360300,0,0,0.23446469131712
fakeddit-0063086,0,0,0.15042364688102952
fakeddit-0188961,1,1,0.7877893675478619
fakeddit-0473896,1,1,0.7845097542006311
fakeddit-0381919,1,0,0.49957630023690164
fakeddit-0024915,1,1,0.7764628715323044
fakeddit-0554019,1,1,0.848932360111867
fakeddit-0443911,1,1,0.6891004161250702
fakeddit-0317733,1,1,0.5033336234079545
fakeddit-0376453,1,1,0.7217327565882115
fakeddit-0070025,0,0,0.31334984099136387
fakeddit-0329410,0,0,0.16209233015730362
fakeddit-0359878,1,1,0.73244547719692
fakeddit-0427648,0,0,0.2859118993190743
fakeddit-0322487,1,1,0.5836954224259933
fakeddit-0204990,0,0,0.10942914427051455
fakeddit-0343858,0,0,0.40992805547244976
fakeddit-0158144,0,0,0.18527645409350854
fakeddit-0330806,1,1,0.7675962013197435
fakeddit-0182037,0,1,0.6130058494843486
fakeddit-0317617,0,0,0.455958377772093
fakeddit-0476073,0,0,0.31334984099136387
fakeddit-0161534,1,0,0.4719261871737464
fakeddit-0474044,1,1,0.8774405531331878
fakeddit-0443155,1,0,0.27715685757990655
fakeddit-0450759,1,1,0.6479925919806422
fakeddit-0152474,1,1,0.6475491166442844
fakeddit-0327597,1,1,0.9350410309174801
fakeddit-0345328,0,1,0.5945002444144987
fakeddit-0311503,1,1,0.6824659438635655
fakeddit-0387265,1,0,0.4201144010607078
fakeddit-0558521,0,0,0.428734057589223
fakeddit-0368096,1,1,0.7949922695370502
fakeddit-0060642,0,0,0.38690520550866614
fakeddit-0449123,1,1,0.661899771064689
fakeddit-0224586,1,1,0.6274611980202596
fakeddit-0042324,1,0,0.11711451289511657
fakeddit-0144001,0,0,0.10130038735969923
fakeddit-0022202,0,1,0.6469891619610094
fakeddit-0460875,0,0,0.39223655463155016
fakeddit-0540900,0,0,0.2194976372588449
fakeddit-0136860,1,1,0.5320974761503218
fakeddit-0213894,0,1,0.5854595674137895
fakeddit-0069612,0,0,0.31334984099136387
fakeddit-0313406,1,1,0.7334648172376631
fakeddit-0099424,0,0,0.31334984099136387
fakeddit-0435241,0,0,0.31334984099136387
fakeddit-0270716,0,0,0.44783693512551914
fakeddit-0519554,1,1,0.6064410950858502
fakeddit-0210103,0,0,0.39389182308346743
fakeddit-0137143,1,1,0.5330863331889133
fakeddit-0075376,0,0,0.08260333473450614
fakeddit-0268219,0,0,0.3226902575727594
fakeddit-0013696,0,1,0.5506363567527358
fakeddit-0377707,0,0,0.31334984099136387
fakeddit-0059351,1,0,0.2057025496872279
fakeddit-0513237,1,1,0.717151131569113
fakeddit-0384187,1,1,0.9032300859369211
fakeddit-0273135,0,0,0.31334984099136387
fakeddit-0312153,0,0,0.11507209930552474
fakeddit-0382867,1,0,0.23784896601819164
fakeddit-0297219,0,0,0.31334984099136387
fakeddit-0399456,0,1,0.558927870662846
fakeddit-0252431,1,1,0.7385500922059971
fakeddit-0484217,0,0,0.4279416596235079
fakeddit-0066511,0,0,0.1863059669719818
fakeddit-0405057,1,0,0.4798978765246379
fakeddit-0160461,1,1,0.7553300619758404
fakeddit-0265258,0,0,0.4663177732384438
fakeddit-0037200,1,0,0.4446331207055131
fakeddit-0212576,1,1,0.6543746244368197
fakeddit-0187441,1,1,0.7269457991881856
fakeddit-0161563,1,1,0.6599190497838886
fakeddit-0006506,0,0,0.08851351388062693
fakeddit-0475574,0,1,0.667752131165367
fakeddit-0193987,0,0,0.33626438968275957
fakeddit-0481222,0,0,0.0956916935111269
fakeddit-0295108,0,0,0.23217490801244742
fakeddit-0068734,0,0,0.18478636339436066
fakeddit-0541336,0,0,0.3593222606676357
fakeddit-0183217,0,0,0.1785058194751019
fakeddit-0070058,0,0,0.0771294109895236
fakeddit-0308435,0,0,0.22866483923501238
fakeddit-0167062,1,1,0.9254163746642383
fakeddit-0211677,1,0,0.2944417638150739
fakeddit-0062289,0,0,0.09794219968999085
fakeddit-0380378,1,1,0.8079475557607887
fakeddit-0033170,1,1,0.8918385754518618
fakeddit-0098473,0,0,0.17383241114814213
fakeddit-0316418,0,0,0.279267381965742
fakeddit-0038401,0,0,0.3688129932318083
fakeddit-0364063,1,1,0.6882799139470541
fakeddit-0397848,1,1,0.9372290319046926
fakeddit-0263810,0,0,0.3409807546763837
fakeddit-0515960,1,1,0.6687739162187516
fakeddit-0096337,1,1,0.8736126948144574
fakeddit-0470286,1,0,0.40409401098743264
fakeddit-0406707,0,0,0.32894926570706623
fakeddit-0038837,0,0,0.3261806661309754
fakeddit-0506981,0,1,0.8556448337109633
fakeddit-0517405,0,0,0.31502050195285847
fakeddit-0420610,1,1,0.6055522035270109
fakeddit-0484914,0,0,0.31334984099136387
fakeddit-0359912,0,0,0.30526575065693
fakeddit-0175319,1,1,0.7641571735801215
fakeddit-0288287,1,1,0.6629474666007268
fakeddit-0408168,0,0,0.2771018284535409
fakeddit-0369342,1,1,0.8728456486317449
fakeddit-0537032,0,0,0.41958760057260075
fakeddit-0506268,0,1,0.7073318323215165
fakeddit-0394703,1,1,0.7766066878868412
fakeddit-0330788,0,0,0.2717548781360653
fakeddit-0106424,0,0,0.11371921277106228
fakeddit-0014910,1,1,0.657972186902576
fakeddit-0321985,0,0,0.28863737382801724
fakeddit-0468644,0,0,0.30877477869219855
fakeddit-0282592,1,1,0.5949659449012642
fakeddit-0154429,1,1,0.5366790772388661
fakeddit-0069402,0,1,0.9258621591788656
fakeddit-0047155,0,0,0.3847876949478646
fakeddit-0065586,0,0,0.35555583652778805
fakeddit-0359043,0,0,0.40343816407321675
fakeddit-0079324,0,0,0.3269663527947246
fakeddit-0529151,1,1,0.671056921595921
fakeddit-0136475,1,1,0.5115385977597414
fakeddit-0079690,0,0,0.23560170638040356
fakeddit-0407466,0,0,0.43535547922297174
fakeddit-0100605,1,1,0.8631361026151505
fakeddit-0276798,1,1,0.8034342335913125
fakeddit-0153996,0,0,0.31334984099136387
fakeddit-0366681,0,0,0.3567170662148117
fakeddit-0420038,1,1,0.593274451554881
fakeddit-0036631,0,0,0.31334984099136387
fakeddit-0491628,0,0,0.3937903547890347
fakeddit-0558962,0,0,0.31334984099136387
fakeddit-0533557,0,0,0.3208834463436036
fakeddit-0034145,1,1,0.6095059434339545
fakeddit-0409247,1,1,0.7572584742470909
fakeddit-0018638,1,1,0.7337829288831801
fakeddit-0311726,0,0,0.439688573386862
fakeddit-0048200,1,1,0.5301819141834022
fakeddit-0146079,1,1,0.5765967651978784
fakeddit-0204458,1,1,0.7148375390322591
fakeddit-0026437,0,0,0.30956740982034114
fakeddit-0163608,1,1,0.5406810985727446
fakeddit-0204452,0,0,0.19358920506675253
fakeddit-0453844,0,0,0.3293497956123264
fakeddit-0038503,1,0,0.49476731260280155
fakeddit-0450281,0,1,0.7156432855966329
fakeddit-0154721,0,0,0.2842982223380766
fakeddit-0092474,1,0,0.35558483909330774
fakeddit-0457726,1,1,0.664003061019108
fakeddit-0108571,1,1,0.8102898880084652
fakeddit-0243976,0,1,0.8362439982586786
fakeddit-0086245,1,1,0.6185620863197876
fakeddit-0043090,1,1,0.6074095639264752
fakeddit-0470452,0,1,0.53929579787877
fakeddit-0194938,1,1,0.7457429360685345
fakeddit-0367808,0,0,0.31334984099136387
fakeddit-0556307,1,1,0.6504150701368091
fakeddit-0403832,0,0,0.4507215347220445
fakeddit-0459859,1,0,0.35607387301590104
fakeddit-0296925,0,0,0.31334984099136387
fakeddit-0350829,0,0,0.13110914603009247
fakeddit-0524496,1,1,0.8036714739136198
fakeddit-0525457,0,0,0.29474928843794534
fakeddit-0303297,1,1,0.8257569509179215
fakeddit-0235347,0,0,0.24825443619477056
fakeddit-0129957,1,1,0.7812022841220508
fakeddit-0554952,1,1,0.905792130697402
fakeddit-0489383,1,1,0.7714397124939644
fakeddit-0544421,1,1,0.5029923095600288
fakeddit-0411584,0,0,0.11939411512718118
fakeddit-0188272,1,1,0.793520488156254
fakeddit-0299343,0,1,0.6673256060946705
fakeddit-0351095,0,0,0.2172349896502271
fakeddit-0217026,0,0,0.04242010068801042
fakeddit-0276561,0,1,0.6202704144340723
fakeddit-0288013,0,1,0.8069377279566678
fakeddit-0465073,0,0,0.3456904365731151
fakeddit-0475755,1,0,0.3499560013349346
fakeddit-0470556,0,1,0.9184293712412375
fakeddit-0422248,0,0,0.12184375034794237
fakeddit-0549206,0,0,0.35381332729352816
fakeddit-0019845,0,0,0.24576164234065673
fakeddit-0253260,0,0,0.44294063404854206
fakeddit-0235897,0,1,0.5127011226606893
fakeddit-0044510,0,0,0.2681444705459866
fakeddit-0448641,1,1,0.9335444553293197
fakeddit-0198322,1,1,0.7424441936207887
fakeddit-0266070,0,0,0.2186473349996757
fakeddit-0509699,1,0,0.42862117876165556
fakeddit-0094356,0,0,0.3825536281116012
fakeddit-0474698,1,1,0.697560197147855
fakeddit-0315684,1,1,0.7727694512326796
fakeddit-0311197,1,0,0.49037869937017725
fakeddit-0442930,0,0,0.3153333167195514
fakeddit-0360584,1,1,0.5226160541616386
fakeddit-0321359,1,1,0.6941480151626324
fakeddit-0168660,1,1,0.6544415590033441
fakeddit-0187726,1,1,0.6440873555882646
fakeddit-0281285,1,1,0.9024930324838523
fakeddit-0213274,1,1,0.6636170577213618
fakeddit-0315913,1,1,0.5383994610745138
fakeddit-0210793,1,1,0.5979588108250941
fakeddit-0559221,1,1,0.674392951970812
fakeddit-0067634,0,0,0.31985555711468616
fakeddit-0091002,0,0,0.30375625293809044
fakeddit-0171456,0,1,0.8046529454616131
fakeddit-0477295,0,1,0.673109078685584
fakeddit-0329990,0,0,0.31334984099136387
fakeddit-0068560,0,1,0.7648071586905444
fakeddit-0194739,1,1,0.836844310748824
fakeddit-0245074,0,1,0.6290361781919077
fakeddit-0211384,0,0,0.3990133473560654
fakeddit-0392196,1,1,0.930824198456428
fakeddit-0070818,1,1,0.8661277552594295
fakeddit-0436508,1,1,0.8733835155308981
fakeddit-0536228,0,1,0.6128760326626556
fakeddit-0023577,1,1,0.6421720845272144
fakeddit-0167578,1,0,0.32077216161121747
fakeddit-0021859,1,1,0.5635451319145406
fakeddit-0081099,0,0,0.4349116077551629
fakeddit-0420196,1,1,0.7578493341117427
fakeddit-0280704,0,0,0.2991758567454615
fakeddit-0126434,0,0,0.21045218381116595
fakeddit-0485118,0,0,0.3712986435236806
fakeddit-0018564,0,0,0.0795978590056451
fakeddit-0207132,0,0,0.07477230399340656
fakeddit-0345546,1,1,0.5514180316223167
fakeddit-0531438,1,1,0.7803246878220562
fakeddit-0423606,0,0,0.39566710427467333
fakeddit-0144443,1,1,0.5599552942858063
fakeddit-0149630,1,1,0.898562950443735
fakeddit-0310973,0,0,0.25689014049853287
fakeddit-0286182,1,1,0.8853677173700393
fakeddit-0503347,1,1,0.7766377106531245
fakeddit-0290227,0,0,0.4757105925960708
fakeddit-0285454,0,0,0.33095742029766856
fakeddit-0366487,1,1,0.9306801486080036
fakeddit-0230344,0,0,0.44244947159686554
fakeddit-0252528,0,0,0.1697000852707555
fakeddit-0125832,0,0,0.31334984099136387
fakeddit-0221969,0,0,0.2695375585419467
fakeddit-0439988,0,1,0.6697136619619032
fakeddit-0407236,1,1,0.7911617792990647
fakeddit-0180790,1,0,0.33977043051947986
fakeddit-0177136,0,1,0.531480487864808
fakeddit-0489329,0,0,0.2586400565257528
fakeddit-0498808,0,0,0.30860516801620924
fakeddit-0495729,1,1,0.7480030009080028
fakeddit-0530194,1,1,0.6879631595100245
fakeddit-0277771,1,1,0.5915308116178307
fakeddit-0297191,1,1,0.7146729019539126
fakeddit-0426595,0,0,0.31334984099136387
fakeddit-0287854,1,1,0.7971910605026895
fakeddit-0125328,0,0,0.31334984099136387
fakeddit-0248831,1,1,0.8814457022240025
fakeddit-0054643,0,1,0.7409497668966715
fakeddit-0205005,0,0,0.33866770767849563
fakeddit-0209431,0,0,0.28882612820152753
fakeddit-0441902,1,1,0.652149044381355
fakeddit-0176271,0,0,0.28863078370205925
fakeddit-0095175,0,0,0.12666467464899572
fakeddit-0525604,1,1,0.8890815498539664
fakeddit-0419034,1,1,0.8030752261795986
fakeddit-0007457,0,0,0.4207272729990742
fakeddit-0434317,0,0,0.31334984099136387
fakeddit-0510744,1,1,0.7364141475033583
fakeddit-0381355,0,0,0.31334984099136387
fakeddit-0371481,1,1,0.8677320406472375
fakeddit-0108688,0,0,0.18696600021328272
fakeddit-0382348,0,0,0.040080217659387886
fakeddit-0500915,0,0,0.4999837865444329
fakeddit-0470906,0,1,0.6749155761509991
fakeddit-0518428,0,1,0.5646379480806024
fakeddit-0240451,0,0,0.3371312136263437
fakeddit-0010391,0,0,0.3019387796360664
fakeddit-0155439,1,1,0.6638448233576243
fakeddit-0022648,0,0,0.42297669946405564
fakeddit-0234209,0,0,0.14835741449474915
fakeddit-0323134,1,1,0.6776665307994989
fakeddit-0014068,0,0,0.23594800612033187
fakeddit-0109588,0,0,0.2863261992126894
fakeddit-0399556,0,0,0.44645677635173736
fakeddit-0208963,1,1,0.657393157831877
fakeddit-0186314,0,0,0.1849274888589955
fakeddit-0282353,1,1,0.8680690853382291
fakeddit-0285582,0,0,0.4566240950941959
fakeddit-0345649,0,0,0.1767518648712039
fakeddit-0017944,0,1,0.7662035207016904
fakeddit-0210395,0,1,0.594409221863229
fakeddit-0332004,0,0,0.26215427662711654
fakeddit-0389628,0,1,0.5743327239869388
fakeddit-0377520,0,1,0.795567881133018
fakeddit-0044385,1,1,0.8246526352611417
fakeddit-0168217,0,0,0.21682795593471313
fakeddit-0349498,1,0,0.1703178453345673
fakeddit-0267446,1,1,0.6633572485283639
fakeddit-0552305,0,1,0.5999635119637851
fakeddit-0093387,0,0,0.4761567849093704
fakeddit-0329052,0,0,0.10975878856731812
fakeddit-0147609,1,1,0.7763966710653194
fakeddit-0446592,1,0,0.4920254425675086
fakeddit-0364480,1,1,0.8792758433775549
fakeddit-0132060,0,0,0.3589716241662527
fakeddit-0181104,0,0,0.31124308338110573
fakeddit-0070699,1,1,0.5924255941538239
fakeddit-0291940,0,0,0.3664609154307959
fakeddit-0456793,0,0,0.21364271308689115
fakeddit-0466793,1,1,0.521958937017239
fakeddit-0231182,0,1,0.6789227424830531
fakeddit-0356487,1,1,0.864327885987638
fakeddit-0059929,1,1,0.9064065411741468
fakeddit-0525359,1,1,0.7934945475866423
fakeddit-0407109,1,1,0.6308295726295011
fakeddit-0445946,0,0,0.05738967892287285
fakeddit-0184682,1,0,0.2718483899192146
fakeddit-0540938,1,1,0.8391902466757329
fakeddit-0022134,1,1,0.7673515230458103
fakeddit-0016310,0,0,0.2047720498882791
fakeddit-0404681,0,1,0.6246698885822535
fakeddit-0456167,1,0,0.3990325182694128
fakeddit-0237400,1,1,0.5626957486584707
fakeddit-0412521,0,1,0.7535469891229516
fakeddit-0244663,1,1,0.8116552522054611
fakeddit-0309566,1,1,0.5246159978557501
fakeddit-0458512,0,0,0.40972035951292074
fakeddit-0378803,1,1,0.8254447974900133
fakeddit-0129333,0,0,0.4806723317778436
fakeddit-0188344,1,1,0.9137123113455291
fakeddit-0460743,0,0,0.3358014423597724
fakeddit-0556946,1,1,0.7406416436452226
fakeddit-0018056,1,1,0.771122738637503
fakeddit-0418638,0,0,0.09010320478667348
fakeddit-0397069,1,1,0.8848374388360108
fakeddit-0407541,0,0,0.21009411563729335
fakeddit-0433829,1,1,0.6290660951554147
fakeddit-0554010,0,0,0.3473747209093942
fakeddit-0142147,1,0,0.25408407251164195
fakeddit-0415563,0,0,0.4733907588942041
fakeddit-0023581,0,0,0.09340132966986452
fakeddit-0451916,1,1,0.6887458296852447
fakeddit-0009874,1,1,0.6712984441879873
fakeddit-0132284,0,0,0.23525583030817232
fakeddit-0111932,0,0,0.1469067023055043
fakeddit-0514316,1,0,0.3587640161237835
fakeddit-0168464,1,1,0.8438006648839382
fakeddit-0248278,1,1,0.7433222148254159
fakeddit-0424169,1,1,0.733794915889589
fakeddit-0179575,1,1,0.8041238948601148
fakeddit-0559616,0,0,0.31334984099136387
fakeddit-0370210,1,0,0.4436869373378575
fakeddit-0508966,1,1,0.9075353139503813
fakeddit-0541254,0,0,0.3069917365630773
fakeddit-0077958,1,1,0.5767554044765867
fakeddit-0436073,0,1,0.6983937121532272
fakeddit-0352764,1,1,0.6735925944557278
fakeddit-0497755,0,0,0.3697254085293939
fakeddit-0322853,0,0,0.4092248707034473
fakeddit-0186451,0,0,0.4768140151837676
fakeddit-0462125,0,0,0.2328195779601151
fakeddit-0426189,1,1,0.7097368941395582
fakeddit-0507361,1,1,0.8005608913515477
fakeddit-0533433,0,0,0.20556072696699013
fakeddit-0372501,1,1,0.589977866868929
fakeddit-0046311,0,0,0.37632150752626525
fakeddit-0283285,0,0,0.3047854206037477
fakeddit-0109942,0,1,0.5337454787860767
fakeddit-0353987,0,0,0.16663508272498828
fakeddit-0073803,0,1,0.5573782211252986
fakeddit-0114897,1,0,0.4027586322978586
fakeddit-0170137,1,1,0.6829386421054183
fakeddit-0075061,1,0,0.20713118575616676
fakeddit-0218088,1,1,0.5406613903712157
fakeddit-0528328,1,1,0.8369284629617354
fakeddit-0258600,0,0,0.07194621686305266
fakeddit-0539798,0,0,0.31334984099136387
fakeddit-0176909,0,0,0.4272359659259028
fakeddit-0534465,1,1,0.9267825064355181
fakeddit-0544770,0,1,0.7236770561693353
fakeddit-0378092,0,0,0.19080430723900332
fakeddit-0240296,1,1,0.875774592258225
fakeddit-0540853,0,0,0.35337531177130577
fakeddit-0547289,0,0,0.4501068499880252
fakeddit-0256228,1,1,0.6773472202786337
fakeddit-0322016,1,1,0.8119710085281708
fakeddit-0486399,1,1,0.8756814855404068
fakeddit-0238380,0,1,0.521796412506204
fakeddit-0330012,0,0,0.1469720981764943
fakeddit-0400530,0,0,0.31334984099136387
fakeddit-0107691,0,0,0.34620596545019916
fakeddit-0300769,0,0,0.31334984099136387
fakeddit-0493262,0,1,0.5332107183227122
fakeddit-0304248,0,0,0.42399001493573757
fakeddit-0418428,0,1,0.539723372803721
fakeddit-0291661,1,0,0.37063503692284244
fakeddit-0314737,0,0,0.49695451900981513
fakeddit-0150738,0,0,0.27527209425989363
fakeddit-0463974,0,0,0.3913614643123931
fakeddit-0047414,0,1,0.6274868581385062
fakeddit-0100182,0,0,0.12357405758466428
fakeddit-0382820,0,1,0.5738237946797545
fakeddit-0258416,0,1,0.5165060016987146
fakeddit-0046284,0,1,0.6877091968138118
fakeddit-0036838,0,0,0.26454264271044986
fakeddit-0343594,0,0,0.2215125391177643
fakeddit-0227525,1,1,0.6383570219718099
fakeddit-0065801,0,0,0.15138221832408197
fakeddit-0048818,1,1,0.7404806832966471
fakeddit-0381731,1,1,0.9387199588381989
fakeddit-0394392,0,0,0.08032825696238925
fakeddit-0144565,1,1,0.6926269484381515
fakeddit-0365123,0,1,0.5210043592065992
fakeddit-0080723,1,1,0.9626060002833411
fakeddit-0020761,1,0,0.492028621641722
fakeddit-0219223,0,0,0.04280973440134371
fakeddit-0294865,0,0,0.24601937399042395
fakeddit-0391486,0,0,0.2333817602438939
fakeddit-0491999,0,0,0.37300271879474783
fakeddit-0211661,0,0,0.37632150752626525
fakeddit-0149320,1,1,0.6662433563762558
fakeddit-0491666,1,1,0.7442874335333408
fakeddit-0279952,0,0,0.28883784462593576
fakeddit-0325335,0,0,0.32926019212122076
fakeddit-0149679,0,1,0.8010663932014698
fakeddit-0040548,0,1,0.5533295688222372
fakeddit-0459940,0,0,0.31334984099136387
fakeddit-0354732,0,1,0.6841174368536382
fakeddit-0004490,1,1,0.8009320167158862
fakeddit-0122684,0,1,0.5669529933812345
fakeddit-0171199,0,0,0.2644075512043602
fakeddit-0092008,0,0,0.2888251613127179
fakeddit-0196921,0,0,0.1423108547607888
fakeddit-0543042,1,0,0.31334984099136387
fakeddit-0192906,0,1,0.5195741404055676
fakeddit-0336349,1,0,0.4739897648620707
fakeddit-0525621,1,1,0.9420204095622733
fakeddit-0056291,1,1,0.8415350748162089
fakeddit-0155163,1,1,0.5649675136004192
fakeddit-0306598,0,0,0.1330876035061314
fakeddit-0545940,1,1,0.6905963984336445
fakeddit-0049062,0,0,0.37001452680094615
fakeddit-0358669,1,1,0.7174191807532027
fakeddit-0471947,0,0,0.2232208172705154
fakeddit-0365337,0,0,0.27817707245937223
fakeddit-0535982,1,1,0.8697044905921227
fakeddit-0222623,1,1,0.8798462204890974
fakeddit-0298544,1,1,0.7545837697702484
fakeddit-0122836,0,0,0.260961747012774
fakeddit-0557444,0,0,0.44843445822754824
fakeddit-0285605,1,1,0.8707341282017934
fakeddit-0483920,1,1,0.7549416292293354
fakeddit-0221493,1,1,0.8487297485055276
fakeddit-0094728,1,1,0.7466770092184872
fakeddit-0496063,0,0,0.15705093606831247
fakeddit-0233277,1,1,0.7623440811624494
fakeddit-0448356,1,1,0.7655073922666756
fakeddit-0470728,0,0,0.11822700531801693
fakeddit-0479568,0,0,0.3551383416241511
fakeddit-0175877,0,0,0.19743556398005438
fakeddit-0099091,0,1,0.7644576804890604
fakeddit-0277703,1,1,0.8470781349084798
fakeddit-0257480,0,1,0.5989389123695755
fakeddit-0478892,0,0,0.25593450155192243
fakeddit-0558547,0,0,0.27918595747238634
fakeddit-0480383,0,1,0.532975052670758
fakeddit-0501964,1,1,0.6125305517850547
fakeddit-0548121,0,1,0.5921110775071778
fakeddit-0501879,0,0,0.3622101681167543
fakeddit-0249802,1,1,0.672127240455082
fakeddit-0435409,0,0,0.2228416611582992
fakeddit-0104872,0,1,0.5240625090431966
fakeddit-0296353,0,0,0.324544454859025
fakeddit-0040965,0,1,0.6464687853718796
fakeddit-0334237,1,0,0.4662921832642075
fakeddit-0416513,1,1,0.6257682879893266
fakeddit-0173705,0,0,0.2905674444375404
fakeddit-0223299,0,0,0.21788803998725081
fakeddit-0324047,1,0,0.31030063280156533
fakeddit-0140233,0,0,0.455668985738361
fakeddit-0313665,0,0,0.21888983639572634
fakeddit-0390959,0,0,0.31605648170712436
fakeddit-0248785,0,0,0.24413080649159152
fakeddit-0129287,0,0,0.29122469207681534
fakeddit-0011704,0,0,0.17389724013669547
fakeddit-0236836,0,0,0.3040146174987273
fakeddit-0093384,0,0,0.2980681963889063
fakeddit-0027954,1,1,0.7939941984534902
fakeddit-0178159,0,0,0.2670096403414072
fakeddit-0437227,0,0,0.285106419558683
fakeddit-0439760,0,1,0.8625358087929054
fakeddit-0067657,0,0,0.15266740856557207
fakeddit-0025473,0,0,0.15353537081317004
fakeddit-0277864,0,0,0.1386472594366964
fakeddit-0362756,0,0,0.042424739542615726
fakeddit-0542977,0,1,0.7144061945456434
fakeddit-0337396,0,0,0.49504359802447145
fakeddit-0387766,1,1,0.600535212474975
fakeddit-0533314,0,1,0.539621244009478
fakeddit-0428823,1,1,0.7023709752140477
fakeddit-0172035,1,1,0.525920721253698
fakeddit-0490622,0,0,0.09023470826996148
fakeddit-0339516,0,1,0.8921161204807823
fakeddit-0162115,1,1,0.7937351509840068
fakeddit-0360788,0,0,0.40950977987989784
fakeddit-0111682,0,0,0.359103869268684
fakeddit-0277995,1,1,0.8476773604955379
fakeddit-0151939,0,0,0.31706758945135405
fakeddit-0357415,1,1,0.9108067112030742
fakeddit-0206569,1,1,0.5345702144454674
fakeddit-0403871,1,1,0.5808745124502758
fakeddit-0541366,0,1,0.5283997536785223
fakeddit-0149415,0,0,0.15887063323200631
fakeddit-0264754,1,1,0.7966269594560046
fakeddit-0474829,0,0,0.22714818684066668
fakeddit-0192416,0,1,0.5801629374879735
fakeddit-0288296,1,1,0.6259278265101927
fakeddit-0304265,0,0,0.28287585577156327
fakeddit-0025414,1,1,0.8477611506978395
fakeddit-0446707,0,0,0.31334984099136387
fakeddit-0131832,1,1,0.7602312990527423
fakeddit-0291942,0,0,0.3261122603685808
fakeddit-0205594,0,1,0.5789706245021794
fakeddit-0098169,1,1,0.9298655267832412
fakeddit-0031428,0,0,0.3776299129562723
fakeddit-0240419,0,1,0.5015882583910407
fakeddit-0521452,0,0,0.1578974985463611
fakeddit-0056501,1,1,0.7920476648383864
fakeddit-0521220,1,0,0.4462538284755078
fakeddit-0010941,0,0,0.1871370046809431
fakeddit-0484449,0,0,0.47458149590202453
fakeddit-0332282,0,0,0.4507089701674247
fakeddit-0408001,1,0,0.36668786688517263
fakeddit-0349478,1,1,0.8147077484691747
fakeddit-0462645,0,0,0.21888145850993446
fakeddit-0283845,1,0,0.4339411553572505
fakeddit-0092868,1,1,0.7168581299902616
fakeddit-0076932,1,1,0.7937556040615908
fakeddit-0401494,1,1,0.5965100626347383
fakeddit-0201317,0,0,0.21650377526855763
fakeddit-0454993,0,1,0.6311580629551864
fakeddit-0452790,0,0,0.47565036836866814
fakeddit-0183987,0,0,0.18744278909191023
fakeddit-0323628,1,1,0.7938837592043878
fakeddit-0310293,0,0,0.4706623018567781
fakeddit-0380191,1,1,0.7594430324233762
fakeddit-0286723,0,0,0.3985885831573166
fakeddit-0444777,0,0,0.2350238403866445
fakeddit-0013555,0,1,0.6119970178056994
fakeddit-0447605,0,0,0.13724357783461028
fakeddit-0526891,0,0,0.15027031348628941
fakeddit-0183733,0,0,0.4275827395984404
fakeddit-0288205,0,0,0.03579139236027311
fakeddit-0461735,1,1,0.779388376017056
fakeddit-0538179,1,0,0.4864094656682906
fakeddit-0452773,0,1,0.5794901310573958
fakeddit-0351331,1,1,0.8177878676201497
fakeddit-0335087,0,0,0.3906525847103353
