sample_id,true_label,prediction,probability
fakeddit-0401592,1,0,0.45871588587760925
fakeddit-0410621,1,1,0.8211417198181152
fakeddit-0132038,1,1,0.884191632270813
fakeddit-0468411,0,0,0.3091951608657837
fakeddit-0158458,1,0,0.42538636922836304
fakeddit-0338025,1,1,0.976294219493866
fakeddit-0150680,0,0,0.019344404339790344
fakeddit-0141363,0,1,0.8801130056381226
fakeddit-0237716,0,0,0.27592769265174866
fakeddit-0264463,0,0,0.14476735889911652
fakeddit-0037734,1,1,0.9565209150314331
fakeddit-0287709,0,0,0.2225506454706192
fakeddit-0360300,0,0,0.019044196233153343
fakeddit-0063086,0,0,0.02514326013624668
fakeddit-0188961,1,1,0.7970960140228271
fakeddit-0473896,1,1,0.8229029178619385
fakeddit-0381919,1,0,0.4424348771572113
fakeddit-0024915,1,1,0.6947006583213806
fakeddit-0554019,1,1,0.5063472986221313
fakeddit-0443911,1,1,0.9629687666893005
fakeddit-0317733,1,1,0.7110581994056702
fakeddit-0376453,1,1,0.7423428893089294
fakeddit-0070025,0,0,0.006624617613852024
fakeddit-0329410,0,0,0.18119336664676666
fakeddit-0359878,1,1,0.9736493229866028
fakeddit-0427648,0,0,0.07131171226501465
fakeddit-0322487,1,1,0.5774478316307068
fakeddit-0204990,0,0,0.019715800881385803
fakeddit-0343858,0,0,0.12784141302108765
fakeddit-0158144,0,0,0.22691841423511505
fakeddit-0330806,1,1,0.5469039678573608
fakeddit-0182037,0,0,0.13233312964439392
fakeddit-0317617,0,1,0.5160064697265625
fakeddit-0476073,0,0,0.008734296075999737
fakeddit-0161534,1,0,0.29808664321899414
fakeddit-0474044,1,1,0.9045383334159851
fakeddit-0443155,1,0,0.015535200014710426
fakeddit-0450759,1,1,0.907427191734314
fakeddit-0152474,1,1,0.5657672882080078
fakeddit-0327597,1,1,0.9745657444000244
fakeddit-0345328,0,0,0.24192439019680023
fakeddit-0311503,1,1,0.9400849938392639
fakeddit-0387265,1,1,0.9387311935424805
fakeddit-0558521,0,1,0.6497659087181091
fakeddit-0368096,1,1,0.9664870500564575
fakeddit-0060642,0,0,0.4010326564311981
fakeddit-0449123,1,1,0.9445359706878662
fakeddit-0224586,1,1,0.7981837391853333
fakeddit-0042324,1,0,0.03630884364247322
fakeddit-0144001,0,0,0.017769331112504005
fakeddit-0022202,0,0,0.1291395127773285
fakeddit-0460875,0,0,0.048174865543842316
fakeddit-0540900,0,0,0.3334750533103943
fakeddit-0136860,1,1,0.9034671783447266
fakeddit-0213894,0,0,0.15193285048007965
fakeddit-0069612,0,0,0.007537749595940113
fakeddit-0313406,1,1,0.9748528599739075
fakeddit-0099424,0,0,0.1803790032863617
fakeddit-0435241,0,0,0.006232722662389278
fakeddit-0270716,0,1,0.8257590532302856
fakeddit-0519554,1,1,0.9152270555496216
fakeddit-0210103,0,0,0.2108900398015976
fakeddit-0137143,1,1,0.9252942800521851
fakeddit-0075376,0,0,0.017901334911584854
fakeddit-0268219,0,0,0.24986539781093597
fakeddit-0013696,0,0,0.476396769285202
fakeddit-0377707,0,0,0.045432593673467636
fakeddit-0059351,1,0,0.4475562870502472
fakeddit-0513237,1,1,0.7771357297897339
fakeddit-0384187,1,1,0.9335566759109497
fakeddit-0273135,0,0,0.021621838212013245
fakeddit-0312153,0,0,0.027264634147286415
fakeddit-0382867,1,0,0.10796929895877838
fakeddit-0297219,0,0,0.20228132605552673
fakeddit-0399456,0,1,0.9287311434745789
fakeddit-0252431,1,1,0.9617215991020203
fakeddit-0484217,0,0,0.3109199106693268
fakeddit-0066511,0,1,0.5150872468948364
fakeddit-0405057,1,0,0.4861713647842407
fakeddit-0160461,1,1,0.974743664264679
fakeddit-0265258,0,0,0.2862095832824707
fakeddit-0037200,1,0,0.3921555280685425
fakeddit-0212576,1,1,0.9336641430854797
fakeddit-0187441,1,1,0.9405653476715088
fakeddit-0161563,1,1,0.6454343199729919
fakeddit-0006506,0,0,0.12855686247348785
fakeddit-0475574,0,1,0.5834928154945374
fakeddit-0193987,0,0,0.026468966156244278
fakeddit-0481222,0,0,0.13743674755096436
fakeddit-0295108,0,0,0.040465887635946274
fakeddit-0068734,0,0,0.05620911717414856
fakeddit-0541336,0,0,0.22245122492313385
fakeddit-0183217,0,0,0.03962259739637375
fakeddit-0070058,0,0,0.05411994829773903
fakeddit-0308435,0,0,0.15314467251300812
fakeddit-0167062,1,1,0.9649258255958557
fakeddit-0211677,1,1,0.6377571225166321
fakeddit-0062289,0,0,0.016964804381132126
fakeddit-0380378,1,1,0.9707812070846558
fakeddit-0033170,1,1,0.9730736613273621
fakeddit-0098473,0,0,0.07497604191303253
fakeddit-0316418,0,0,0.11998755484819412
fakeddit-0038401,0,0,0.06589093804359436
fakeddit-0364063,1,0,0.04344722628593445
fakeddit-0397848,1,1,0.7190433144569397
fakeddit-0263810,0,0,0.040733177214860916
fakeddit-0515960,1,1,0.9729836583137512
fakeddit-0096337,1,1,0.9735279679298401
fakeddit-0470286,1,1,0.8613278269767761
fakeddit-0406707,0,0,0.005004814360290766
fakeddit-0038837,0,0,0.012514965608716011
fakeddit-0506981,0,0,0.01272469013929367
fakeddit-0517405,0,0,0.08014591038227081
fakeddit-0420610,1,1,0.7057890892028809
fakeddit-0484914,0,0,0.009928877465426922
fakeddit-0359912,0,0,0.0752730667591095
fakeddit-0175319,1,1,0.9727799296379089
fakeddit-0288287,1,1,0.9008615016937256
fakeddit-0408168,0,0,0.03869115561246872
fakeddit-0369342,1,1,0.9487041234970093
fakeddit-0537032,0,0,0.13361011445522308
fakeddit-0506268,0,1,0.5842974185943604
fakeddit-0394703,1,1,0.8474538326263428
fakeddit-0330788,0,0,0.15511232614517212
fakeddit-0106424,0,0,0.017704350873827934
fakeddit-0014910,1,1,0.8843657374382019
fakeddit-0321985,0,0,0.021609583869576454
fakeddit-0468644,0,0,0.11264482140541077
fakeddit-0282592,1,1,0.9777073860168457
fakeddit-0154429,1,1,0.751917839050293
fakeddit-0069402,0,0,0.00884250458329916
fakeddit-0047155,0,0,0.08349204808473587
fakeddit-0065586,0,0,0.013443232513964176
fakeddit-0359043,0,0,0.05916757136583328
fakeddit-0079324,0,0,0.19514015316963196
fakeddit-0529151,1,1,0.9022451639175415
fakeddit-0136475,1,0,0.36231112480163574
fakeddit-0079690,0,0,0.1481286883354187
fakeddit-0407466,0,0,0.18931283056735992
fakeddit-0100605,1,1,0.9667659401893616
fakeddit-0276798,1,1,0.9342387318611145
fakeddit-0153996,0,0,0.01170281507074833
fakeddit-0366681,0,0,0.37513619661331177
fakeddit-0420038,1,1,0.7995786070823669
fakeddit-0036631,0,0,0.07045331597328186
fakeddit-0491628,0,0,0.3172072172164917
fakeddit-0558962,0,0,0.010098995640873909
fakeddit-0533557,0,0,0.04397346079349518
fakeddit-0034145,1,1,0.9401206374168396
fakeddit-0409247,1,1,0.9480786919593811
fakeddit-0018638,1,1,0.9779524207115173
fakeddit-0311726,0,0,0.15780919790267944
fakeddit-0048200,1,0,0.13054434955120087
fakeddit-0146079,1,1,0.851415753364563
fakeddit-0204458,1,1,0.5859310030937195
fakeddit-0026437,0,0,0.12732689082622528
fakeddit-0163608,1,1,0.9474539756774902
fakeddit-0204452,0,0,0.16081520915031433
fakeddit-0453844,0,0,0.0076178377494215965
fakeddit-0038503,1,1,0.6051675081253052
fakeddit-0450281,0,0,0.05417009815573692
fakeddit-0154721,0,0,0.10965210199356079
fakeddit-0092474,1,0,0.2530553340911865
fakeddit-0457726,1,1,0.926627516746521
fakeddit-0108571,1,1,0.7047098278999329
fakeddit-0243976,0,1,0.8032492995262146
fakeddit-0086245,1,1,0.6904483437538147
fakeddit-0043090,1,1,0.8019557595252991
fakeddit-0470452,0,0,0.1994381844997406
fakeddit-0194938,1,1,0.817953884601593
fakeddit-0367808,0,0,0.008181429468095303
fakeddit-0556307,1,1,0.9124956130981445
fakeddit-0403832,0,0,0.034125592559576035
fakeddit-0459859,1,0,0.22788918018341064
fakeddit-0296925,0,0,0.11426948010921478
fakeddit-0350829,0,0,0.012259217910468578
fakeddit-0524496,1,1,0.749223530292511
fakeddit-0525457,0,0,0.13968142867088318
fakeddit-0303297,1,1,0.9723383784294128
fakeddit-0235347,0,0,0.2510617971420288
fakeddit-0129957,1,1,0.9497650265693665
fakeddit-0554952,1,1,0.9687070846557617
fakeddit-0489383,1,1,0.9193622469902039
fakeddit-0544421,1,0,0.05125654861330986
fakeddit-0411584,0,0,0.05716022104024887
fakeddit-0188272,1,1,0.9285546541213989
fakeddit-0299343,0,0,0.26556992530822754
fakeddit-0351095,0,0,0.2177344411611557
fakeddit-0217026,0,0,0.02803898975253105
fakeddit-0276561,0,0,0.3804609477519989
fakeddit-0288013,0,1,0.970787763595581
fakeddit-0465073,0,1,0.591448962688446
fakeddit-0475755,1,0,0.2225644588470459
fakeddit-0470556,0,1,0.9040772318840027
fakeddit-0422248,0,0,0.018048588186502457
fakeddit-0549206,0,0,0.21406547725200653
fakeddit-0019845,0,1,0.6489308476448059
fakeddit-0253260,0,0,0.41086316108703613
fakeddit-0235897,0,0,0.04747791960835457
fakeddit-0044510,0,0,0.009478600695729256
fakeddit-0448641,1,1,0.9825302958488464
fakeddit-0198322,1,1,0.8772382140159607
fakeddit-0266070,0,1,0.5144680142402649
fakeddit-0509699,1,1,0.5039994120597839
fakeddit-0094356,0,0,0.20503811538219452
fakeddit-0474698,1,1,0.944010317325592
fakeddit-0315684,1,1,0.9754523038864136
fakeddit-0311197,1,1,0.9483850598335266
fakeddit-0442930,0,0,0.233667254447937
fakeddit-0360584,1,0,0.46603065729141235
fakeddit-0321359,1,1,0.9583205580711365
fakeddit-0168660,1,1,0.778221845626831
fakeddit-0187726,1,1,0.9561144709587097
fakeddit-0281285,1,1,0.9683019518852234
fakeddit-0213274,1,1,0.6468781232833862
fakeddit-0315913,1,1,0.8219117522239685
fakeddit-0210793,1,1,0.763239324092865
fakeddit-0559221,1,0,0.269081175327301
fakeddit-0067634,0,0,0.03688163310289383
fakeddit-0091002,0,0,0.2887488603591919
fakeddit-0171456,0,1,0.538581132888794
fakeddit-0477295,0,0,0.018878791481256485
fakeddit-0329990,0,0,0.02185644954442978
fakeddit-0068560,0,0,0.4128316640853882
fakeddit-0194739,1,1,0.9676881432533264
fakeddit-0245074,0,0,0.36301255226135254
fakeddit-0211384,0,0,0.050955940037965775
fakeddit-0392196,1,1,0.9572410583496094
fakeddit-0070818,1,1,0.8943520188331604
fakeddit-0436508,1,1,0.9802360534667969
fakeddit-0536228,0,1,0.9024223685264587
fakeddit-0023577,1,1,0.9458771347999573
fakeddit-0167578,1,0,0.40294888615608215
fakeddit-0021859,1,1,0.6522888541221619
fakeddit-0081099,0,0,0.044006187468767166
fakeddit-0420196,1,1,0.9193436503410339
fakeddit-0280704,0,0,0.015258978120982647
fakeddit-0126434,0,0,0.04679406061768532
fakeddit-0485118,0,0,0.17709946632385254
fakeddit-0018564,0,0,0.006148779299110174
fakeddit-0207132,0,0,0.018199818208813667
fakeddit-0345546,1,0,0.262752890586853
fakeddit-0531438,1,1,0.9745416641235352
fakeddit-0423606,0,1,0.764129638671875
fakeddit-0144443,1,1,0.935357391834259
fakeddit-0149630,1,1,0.9478532075881958
fakeddit-0310973,0,0,0.1982489377260208
fakeddit-0286182,1,1,0.981952965259552
fakeddit-0503347,1,1,0.9349840879440308
fakeddit-0290227,0,0,0.3444489538669586
fakeddit-0285454,0,1,0.5361756682395935
fakeddit-0366487,1,1,0.9018577337265015
fakeddit-0230344,0,0,0.045998942106962204
fakeddit-0252528,0,0,0.036121953278779984
fakeddit-0125832,0,0,0.08031990379095078
fakeddit-0221969,0,0,0.41184428334236145
fakeddit-0439988,0,1,0.8436285853385925
fakeddit-0407236,1,1,0.8664551377296448
fakeddit-0180790,1,1,0.5461956858634949
fakeddit-0177136,0,0,0.11229326575994492
fakeddit-0489329,0,0,0.08151803910732269
fakeddit-0498808,0,0,0.07836474478244781
fakeddit-0495729,1,1,0.9800025224685669
fakeddit-0530194,1,1,0.9124498963356018
fakeddit-0277771,1,1,0.9244952201843262
fakeddit-0297191,1,1,0.95663982629776
fakeddit-0426595,0,0,0.026304619386792183
fakeddit-0287854,1,1,0.9697582721710205
fakeddit-0125328,0,0,0.009811405092477798
fakeddit-0248831,1,1,0.965670108795166
fakeddit-0054643,0,1,0.7012986540794373
fakeddit-0205005,0,0,0.119110107421875
fakeddit-0209431,0,0,0.015292610973119736
fakeddit-0441902,1,1,0.9543392062187195
fakeddit-0176271,0,0,0.24087370932102203
fakeddit-0095175,0,0,0.19018669426441193
fakeddit-0525604,1,1,0.956203818321228
fakeddit-0419034,1,1,0.982142984867096
fakeddit-0007457,0,0,0.4686007797718048
fakeddit-0434317,0,0,0.005993672646582127
fakeddit-0510744,1,1,0.9561218023300171
fakeddit-0381355,0,0,0.051663585007190704
fakeddit-0371481,1,1,0.9808760285377502
fakeddit-0108688,0,0,0.05479011684656143
fakeddit-0382348,0,0,0.014849556609988213
fakeddit-0500915,0,0,0.2876185476779938
fakeddit-0470906,0,0,0.4837542772293091
fakeddit-0518428,0,1,0.5945001840591431
fakeddit-0240451,0,0,0.06937318295240402
fakeddit-0010391,0,0,0.12680931389331818
fakeddit-0155439,1,1,0.9818405508995056
fakeddit-0022648,0,0,0.02483956143260002
fakeddit-0234209,0,0,0.01350484136492014
fakeddit-0323134,1,0,0.3674646317958832
fakeddit-0014068,0,0,0.06467623263597488
fakeddit-0109588,0,1,0.6417582631111145
fakeddit-0399556,0,0,0.11766742914915085
fakeddit-0208963,1,1,0.9513124227523804
fakeddit-0186314,0,0,0.07908928394317627
fakeddit-0282353,1,1,0.9647201299667358
fakeddit-0285582,0,1,0.6176680326461792
fakeddit-0345649,0,0,0.0429455041885376
fakeddit-0017944,0,1,0.6046254634857178
fakeddit-0210395,0,0,0.3218143582344055
fakeddit-0332004,0,0,0.00925053283572197
fakeddit-0389628,0,0,0.35436612367630005
fakeddit-0377520,0,0,0.24952642619609833
fakeddit-0044385,1,1,0.9718768000602722
fakeddit-0168217,0,0,0.018500711768865585
fakeddit-0349498,1,1,0.9672702550888062
fakeddit-0267446,1,1,0.9773069620132446
fakeddit-0552305,0,0,0.22615669667720795
fakeddit-0093387,0,1,0.5121483206748962
fakeddit-0329052,0,0,0.016336854547262192
fakeddit-0147609,1,1,0.9350656867027283
fakeddit-0446592,1,0,0.16057485342025757
fakeddit-0364480,1,1,0.7760364413261414
fakeddit-0132060,0,0,0.2957150638103485
fakeddit-0181104,0,0,0.025651996955275536
fakeddit-0070699,1,1,0.8790208697319031
fakeddit-0291940,0,0,0.027489254251122475
fakeddit-0456793,0,0,0.029176224023103714
fakeddit-0466793,1,1,0.8730162382125854
fakeddit-0231182,0,0,0.12456662952899933
fakeddit-0356487,1,1,0.9736356139183044
fakeddit-0059929,1,1,0.6346916556358337
fakeddit-0525359,1,1,0.9362764358520508
fakeddit-0407109,1,1,0.9447962641716003
fakeddit-0445946,0,0,0.03997532278299332
fakeddit-0184682,1,0,0.3663839101791382
fakeddit-0540938,1,1,0.9443193674087524
fakeddit-0022134,1,1,0.8783712387084961
fakeddit-0016310,0,0,0.09781692177057266
fakeddit-0404681,0,1,0.5535852313041687
fakeddit-0456167,1,1,0.7652595043182373
fakeddit-0237400,1,1,0.8940898180007935
fakeddit-0412521,0,1,0.9617658257484436
fakeddit-0244663,1,1,0.9322081208229065
fakeddit-0309566,1,1,0.6210528612136841
fakeddit-0458512,0,1,0.5477383136749268
fakeddit-0378803,1,1,0.9454670548439026
fakeddit-0129333,0,0,0.29854679107666016
fakeddit-0188344,1,1,0.9793239831924438
fakeddit-0460743,0,0,0.04540886729955673
fakeddit-0556946,1,1,0.858561635017395
fakeddit-0018056,1,1,0.9236103892326355
fakeddit-0418638,0,0,0.020925184711813927
fakeddit-0397069,1,1,0.8984750509262085
fakeddit-0407541,0,0,0.013579190708696842
fakeddit-0433829,1,1,0.8312175273895264
fakeddit-0554010,0,1,0.5788631439208984
fakeddit-0142147,1,0,0.27729326486587524
fakeddit-0415563,0,0,0.12706726789474487
fakeddit-0023581,0,0,0.015329685062170029
fakeddit-0451916,1,1,0.7588977217674255
fakeddit-0009874,1,1,0.9214577674865723
fakeddit-0132284,0,0,0.22697778046131134
fakeddit-0111932,0,0,0.013379277661442757
fakeddit-0514316,1,1,0.5984727144241333
fakeddit-0168464,1,1,0.9307103753089905
fakeddit-0248278,1,1,0.9696276783943176
fakeddit-0424169,1,1,0.7296295166015625
fakeddit-0179575,1,1,0.9591320157051086
fakeddit-0559616,0,0,0.007571420166641474
fakeddit-0370210,1,1,0.9147982001304626
fakeddit-0508966,1,1,0.9854487776756287
fakeddit-0541254,0,0,0.04540957137942314
fakeddit-0077958,1,1,0.8888124227523804
fakeddit-0436073,0,0,0.04088328033685684
fakeddit-0352764,1,1,0.8491311073303223
fakeddit-0497755,0,0,0.16679467260837555
fakeddit-0322853,0,0,0.02119957096874714
fakeddit-0186451,0,0,0.16972245275974274
fakeddit-0462125,0,0,0.017570050433278084
fakeddit-0426189,1,1,0.9277923703193665
fakeddit-0507361,1,1,0.8377894163131714
fakeddit-0533433,0,0,0.007156469393521547
fakeddit-0372501,1,1,0.9051542282104492
fakeddit-0046311,0,0,0.005002578254789114
fakeddit-0283285,0,0,0.06787014752626419
fakeddit-0109942,0,0,0.027032367885112762
fakeddit-0353987,0,0,0.05150418356060982
fakeddit-0073803,0,0,0.4272094666957855
fakeddit-0114897,1,0,0.32393279671669006
fakeddit-0170137,1,1,0.958935558795929
fakeddit-0075061,1,0,0.15315262973308563
fakeddit-0218088,1,1,0.8652622699737549
fakeddit-0528328,1,1,0.9458779096603394
fakeddit-0258600,0,0,0.00915107224136591
fakeddit-0539798,0,0,0.0346776582300663
fakeddit-0176909,0,1,0.7925682663917542
fakeddit-0534465,1,1,0.9353506565093994
fakeddit-0544770,0,1,0.8315123915672302
fakeddit-0378092,0,0,0.04998999834060669
fakeddit-0240296,1,1,0.9758425354957581
fakeddit-0540853,0,0,0.03558914735913277
fakeddit-0547289,0,0,0.09837878495454788
fakeddit-0256228,1,1,0.974799394607544
fakeddit-0322016,1,1,0.8453355431556702
fakeddit-0486399,1,1,0.9755067825317383
fakeddit-0238380,0,0,0.1820492297410965
fakeddit-0330012,0,0,0.007440638262778521
fakeddit-0400530,0,0,0.060773856937885284
fakeddit-0107691,0,0,0.14532902836799622
fakeddit-0300769,0,0,0.008443853817880154
fakeddit-0493262,0,1,0.531757652759552
fakeddit-0304248,0,0,0.20640413463115692
fakeddit-0418428,0,0,0.42075255513191223
fakeddit-0291661,1,0,0.06503880769014359
fakeddit-0314737,0,0,0.18213202059268951
fakeddit-0150738,0,0,0.007565095089375973
fakeddit-0463974,0,0,0.36004969477653503
fakeddit-0047414,0,0,0.3104650676250458
fakeddit-0100182,0,0,0.09011409431695938
fakeddit-0382820,0,0,0.32690152525901794
fakeddit-0258416,0,1,0.5380152463912964
fakeddit-0046284,0,0,0.15483148396015167
fakeddit-0036838,0,0,0.09206077456474304
fakeddit-0343594,0,0,0.31696781516075134
fakeddit-0227525,1,1,0.6838724613189697
fakeddit-0065801,0,0,0.07308005541563034
fakeddit-0048818,1,1,0.8148224949836731
fakeddit-0381731,1,1,0.9811806678771973
fakeddit-0394392,0,0,0.04960590973496437
fakeddit-0144565,1,1,0.7963489294052124
fakeddit-0365123,0,1,0.9247244000434875
fakeddit-0080723,1,1,0.9753614664077759
fakeddit-0020761,1,1,0.9660390615463257
fakeddit-0219223,0,0,0.030189570039510727
fakeddit-0294865,0,0,0.041200779378414154
fakeddit-0391486,0,0,0.014575273729860783
fakeddit-0491999,0,0,0.04353686794638634
fakeddit-0211661,0,0,0.005002578254789114
fakeddit-0149320,1,1,0.9649959802627563
fakeddit-0491666,1,1,0.8182536363601685
fakeddit-0279952,0,0,0.01710483990609646
fakeddit-0325335,0,1,0.5039401054382324
fakeddit-0149679,0,1,0.6736924052238464
fakeddit-0040548,0,0,0.08496461808681488
fakeddit-0459940,0,0,0.07878885418176651
fakeddit-0354732,0,0,0.37534916400909424
fakeddit-0004490,1,1,0.9445784687995911
fakeddit-0122684,0,0,0.3690364956855774
fakeddit-0171199,0,0,0.04194043576717377
fakeddit-0092008,0,0,0.046825964003801346
fakeddit-0196921,0,0,0.004700809717178345
fakeddit-0543042,1,1,0.5081399083137512
fakeddit-0192906,0,0,0.08484683185815811
fakeddit-0336349,1,1,0.777015209197998
fakeddit-0525621,1,1,0.9585526585578918
fakeddit-0056291,1,1,0.9741706848144531
fakeddit-0155163,1,1,0.9573236703872681
fakeddit-0306598,0,0,0.01569567620754242
fakeddit-0545940,1,1,0.9456758499145508
fakeddit-0049062,0,0,0.161701962351799
fakeddit-0358669,1,1,0.9728561639785767
fakeddit-0471947,0,0,0.06351927667856216
fakeddit-0365337,0,0,0.010493411682546139
fakeddit-0535982,1,1,0.9697017669677734
fakeddit-0222623,1,1,0.7631329298019409
fakeddit-0298544,1,1,0.9382146596908569
fakeddit-0122836,0,0,0.026949601247906685
fakeddit-0557444,0,0,0.02319527044892311
fakeddit-0285605,1,1,0.969325840473175
fakeddit-0483920,1,1,0.9643408060073853
fakeddit-0221493,1,1,0.9749446511268616
fakeddit-0094728,1,1,0.9775660037994385
fakeddit-0496063,0,0,0.19853609800338745
fakeddit-0233277,1,1,0.9634712338447571
fakeddit-0448356,1,1,0.985032856464386
fakeddit-0470728,0,0,0.07534803450107574
fakeddit-0479568,0,0,0.02663191594183445
fakeddit-0175877,0,0,0.024017980322241783
fakeddit-0099091,0,1,0.82203608751297
fakeddit-0277703,1,1,0.7194299101829529
fakeddit-0257480,0,0,0.12531155347824097
fakeddit-0478892,0,0,0.00447865342721343
fakeddit-0558547,0,0,0.061283402144908905
fakeddit-0480383,0,1,0.7239636778831482
fakeddit-0501964,1,1,0.9574888944625854
fakeddit-0548121,0,0,0.025829602032899857
fakeddit-0501879,0,0,0.18253906071186066
fakeddit-0249802,1,0,0.3217698037624359
fakeddit-0435409,0,0,0.3233198821544647
fakeddit-0104872,0,1,0.6605914235115051
fakeddit-0296353,0,0,0.27630549669265747
fakeddit-0040965,0,0,0.38885295391082764
fakeddit-0334237,1,1,0.5693881511688232
fakeddit-0416513,1,1,0.9227800965309143
fakeddit-0173705,0,0,0.007362896576523781
fakeddit-0223299,0,0,0.01185241062194109
fakeddit-0324047,1,0,0.3905567526817322
fakeddit-0140233,0,1,0.7372379899024963
fakeddit-0313665,0,0,0.27586686611175537
fakeddit-0390959,0,0,0.07488590478897095
fakeddit-0248785,0,0,0.027000265195965767
fakeddit-0129287,0,0,0.11113956570625305
fakeddit-0011704,0,0,0.04689667001366615
fakeddit-0236836,0,0,0.004437167197465897
fakeddit-0093384,0,0,0.08816561847925186
fakeddit-0027954,1,1,0.9483895301818848
fakeddit-0178159,0,0,0.3038560152053833
fakeddit-0437227,0,0,0.04584655165672302
fakeddit-0439760,0,1,0.9502969980239868
fakeddit-0067657,0,0,0.251470685005188
fakeddit-0025473,0,0,0.040673911571502686
fakeddit-0277864,0,0,0.018128138035535812
fakeddit-0362756,0,0,0.024173671379685402
fakeddit-0542977,0,1,0.5110858678817749
fakeddit-0337396,0,1,0.8479325175285339
fakeddit-0387766,1,1,0.8240209221839905
fakeddit-0533314,0,1,0.5750024914741516
fakeddit-0428823,1,1,0.9130375981330872
fakeddit-0172035,1,1,0.89593106508255
fakeddit-0490622,0,0,0.011447876691818237
fakeddit-0339516,0,1,0.9738045930862427
fakeddit-0162115,1,1,0.6090664267539978
fakeddit-0360788,0,0,0.2758741080760956
fakeddit-0111682,0,0,0.035190001130104065
fakeddit-0277995,1,1,0.9598196744918823
fakeddit-0151939,0,0,0.018487287685275078
fakeddit-0357415,1,1,0.979902446269989
fakeddit-0206569,1,1,0.6787900924682617
fakeddit-0403871,1,1,0.9130988121032715
fakeddit-0541366,0,1,0.8128706216812134
fakeddit-0149415,0,0,0.17420460283756256
fakeddit-0264754,1,1,0.9599280953407288
fakeddit-0474829,0,0,0.41679713129997253
fakeddit-0192416,0,0,0.05737527832388878
fakeddit-0288296,1,1,0.9631766676902771
fakeddit-0304265,0,0,0.16112230718135834
fakeddit-0025414,1,1,0.950455367565155
fakeddit-0446707,0,0,0.008891190402209759
fakeddit-0131832,1,1,0.9645203351974487
fakeddit-0291942,0,0,0.02140197716653347
fakeddit-0205594,0,0,0.03188888356089592
fakeddit-0098169,1,1,0.9700929522514343
fakeddit-0031428,0,0,0.043373771011829376
fakeddit-0240419,0,1,0.9626080989837646
fakeddit-0521452,0,0,0.18225310742855072
fakeddit-0056501,1,1,0.9581452012062073
fakeddit-0521220,1,0,0.47004133462905884
fakeddit-0010941,0,0,0.024176008999347687
fakeddit-0484449,0,0,0.36108532547950745
fakeddit-0332282,0,0,0.1563236266374588
fakeddit-0408001,1,0,0.11885003000497818
fakeddit-0349478,1,1,0.9687633514404297
fakeddit-0462645,0,0,0.33567094802856445
fakeddit-0283845,1,1,0.8117083311080933
fakeddit-0092868,1,1,0.9212324023246765
fakeddit-0076932,1,1,0.9803330302238464
fakeddit-0401494,1,0,0.2653304636478424
fakeddit-0201317,0,0,0.22143223881721497
fakeddit-0454993,0,0,0.2436167448759079
fakeddit-0452790,0,1,0.5585474967956543
fakeddit-0183987,0,0,0.06367367506027222
fakeddit-0323628,1,1,0.8843047022819519
fakeddit-0310293,0,0,0.05919618159532547
fakeddit-0380191,1,1,0.9714546203613281
fakeddit-0286723,0,0,0.13640007376670837
fakeddit-0444777,0,0,0.06788136065006256
fakeddit-0013555,0,0,0.461498886346817
fakeddit-0447605,0,0,0.10332168638706207
fakeddit-0526891,0,0,0.008738470263779163
fakeddit-0183733,0,1,0.7198349237442017
fakeddit-0288205,0,0,0.026650438085198402
fakeddit-0461735,1,1,0.9763895869255066
fakeddit-0538179,1,0,0.3191555142402649
fakeddit-0452773,0,0,0.35541415214538574
fakeddit-0351331,1,1,0.7571608424186707
fakeddit-0335087,0,0,0.06239083409309387
fakeddit-0270384,0,0,0.39332759380340576
fakeddit-0285591,0,0,0.09309501200914383
fakeddit-0538389,0,0,0.012535749934613705
fakeddit-0175644,0,0,0.09964563697576523
fakeddit-0432612,1,1,0.9743555784225464
fakeddit-0255579,1,1,0.9419595003128052
fakeddit-0473042,0,0,0.17476844787597656
fakeddit-0397540,0,0,0.19049471616744995
fakeddit-0433984,1,1,0.9596661925315857
fakeddit-0246313,1,1,0.6065934300422668
fakeddit-0494555,1,1,0.9703292846679688
fakeddit-0292220,0,1,0.825568675994873
fakeddit-0249095,0,1,0.9800449013710022
fakeddit-0380691,1,1,0.9764482975006104
fakeddit-0395674,0,0,0.009266283363103867
fakeddit-0003940,1,1,0.9160407185554504
fakeddit-0383131,0,0,0.04511597380042076
fakeddit-0338932,1,1,0.5725839734077454
fakeddit-0287105,0,1,0.9127139449119568
fakeddit-0446152,0,0,0.016612906008958817
fakeddit-0232259,0,0,0.12414287030696869
fakeddit-0428906,0,0,0.20409320294857025
fakeddit-0394843,1,1,0.9522209167480469
fakeddit-0489400,0,0,0.04541756212711334
fakeddit-0504051,0,1,0.8260963559150696
fakeddit-0007814,1,1,0.9710638523101807
fakeddit-0007872,1,1,0.9315386414527893
fakeddit-0420659,1,1,0.8680985569953918
fakeddit-0494656,1,1,0.9619870781898499
fakeddit-0151039,1,1,0.9198007583618164
fakeddit-0515472,0,0,0.32761311531066895
fakeddit-0074929,1,1,0.9683020710945129
fakeddit-0140998,1,0,0.17170581221580505
fakeddit-0356481,1,1,0.9543271064758301
fakeddit-0100503,0,1,0.633870542049408
fakeddit-0521745,1,1,0.9668735861778259
fakeddit-0229779,0,0,0.048615626990795135
fakeddit-0350610,0,0,0.07004029303789139
